Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
7 Valdemar Ct,Marshall,4,,4.0,1447000.0
3/127 Dendy St,Buxton,2,1960.0,2.0,692000.0
2/21 Hodder St,McGrath,4,2000.0,4.0,1367000.0
2/33 Cluden St,Hodges,2,1970.0,2.0,903000.0
9 Montgomery St,Buxton,4,1960.0,4.0,2820000.0
11 Summerhill Rd,Buxton,2,1930.0,2.0,1813000.0
5 Tuxen Ct,Buxton,5,1950.0,5.0,1655000.0
5 Arnot St,hockingstuart,3,1980.0,3.0,1230000.0
4 Bruce St,Buxton,4,1930.0,4.0,1389000.0
3/44 Union St,Buxton,2,1980.0,2.0,750000.0
3/23 Walstab St,Buxton,3,1998.0,3.0,1245000.0
214 Were St,Buxton,4,1930.0,4.0,2310000.0
54 Regent St,hockingstuart,3,,3.0,1420000.0
4/141 Centre Rd,hockingstuart,2,1960.0,2.0,563000.0
2a Hurlstone St,Buxton,2,1990.0,2.0,1014000.0
8/55 De Carle St,Brad,2,1970.0,2.0,428000.0
234 Victoria St,Nelson,2,1905.0,2.0,1026000.0
9 Blair St,Jellis,4,1910.0,4.0,1802500.0
25 Hardy St,Nelson,4,1890.0,4.0,1500000.0
29 Stewart St,Nelson,4,1940.0,4.0,2230000.0
1/182 Albion St,hockingstuart,3,,3.0,1050000.0
11/97 Brickworks Dr,Ray,2,2000.0,2.0,410000.0
9/15 De Carle St,Walshe,1,1970.0,1.0,272500.0
2/3 Donald St,Nelson,3,2016.0,3.0,680000.0
3/9 Austin Tce,Jellis,2,1970.0,2.0,400000.0
77 Blyth St,Jellis,3,1910.0,3.0,950000.0
314 Barkly St,Nelson,3,1880.0,3.0,1310000.0
5/185 Brunswick Rd,Nelson,4,,4.0,860000.0
141 Gold St,Nelson,2,1890.0,2.0,845500.0
143 Gold St,Nelson,2,1910.0,2.0,860000.0
3/4 Mitchell St,Jellis,2,2009.0,2.0,605000.0
13 Percy St,Nelson,3,1930.0,3.0,1055000.0
9/33 Staley St,Walshe,2,1975.0,2.0,445000.0
1/263 Albion St,Walshe,2,1970.0,2.0,659500.0
6/153 Barkly St,Nelson,2,2011.0,2.0,600000.0
21/10 Breese St,Nelson,3,,3.0,627000.0
79 Hope St,Jellis,4,,4.0,1450000.0
2 Sheffield St,Nelson,3,,3.0,990000.0
129 Albion St,Jellis,4,1900.0,4.0,1115000.0
39 Eveline St,Jellis,3,1910.0,3.0,1125000.0
28 Osborne St,Nelson,3,1930.0,3.0,855000.0
78 Stewart St,Jellis,3,,2.0,910000.0
16 Thistle St,Ray,3,2016.0,3.0,940000.0
28 Blair St,Nelson,2,1900.0,2.0,1100000.0
3/38 Charles St,Nelson,2,2013.0,2.0,750000.0
73 Davies St,Nelson,2,1910.0,2.0,1056000.0
7/117 Albion St,Harrington,2,,2.0,620000.0
3/5 Evans St,Dingle,3,2000.0,3.0,880000.0
5 MacKenzie St,Nelson,3,1890.0,3.0,1222500.0
3A Austin Tce,Rendina,3,,3.0,810000.0
61 Evans St,Nelson,2,,2.0,1105000.0
136 Hope St,Jellis,2,1925.0,2.0,1260000.0
87 Hope St,Nelson,3,2007.0,3.0,955000.0
94 Lydia St,Nelson,1,,1.0,895000.0
443 Albert St,Nelson,2,,2.0,1094000.0
391 Brunswick Rd,Barry,3,,3.0,1135000.0
332 Albion St,Nelson,2,,2.0,792000.0
1/32 Donald St,Jellis,2,1970.0,2.0,587000.0
98 Evans St,Nelson,3,1935.0,3.0,1060000.0
144A Glenlyon Rd,Jellis,2,,2.0,840000.0
246 Victoria St,Jellis,2,1900.0,2.0,890000.0
190 Barkly St,Nelson,4,,4.0,1358000.0
7 Barrow St,Brad,3,,2.0,840000.0
2/12 Jones St,Jellis,2,2002.0,2.0,685000.0
6/837 Park St,Woodards,2,1970.0,2.0,600000.0
74 Davies St,Nelson,3,,3.0,905000.0
14 Murdock St,Jellis,3,2005.0,3.0,976000.0
8/2 Pottery Ct,RW,3,1900.0,3.0,641000.0
157 Albion St,Nelson,2,1910.0,2.0,770000.0
6/305 Albion St,Walshe,1,1970.0,1.0,279500.0
177 Barkly St,Nelson,4,1900.0,4.0,1800000.0
30 Charles St,Nelson,4,1940.0,4.0,1350000.0
113 Glenlyon Rd,Nelson,4,1920.0,4.0,1320000.0
311 Albion St,Nelson,3,1900.0,3.0,825000.0
46 Cassels Rd,Nelson,2,1900.0,3.0,860000.0
50 Davies St,Nelson,2,,2.0,830000.0
58 Donald St,Nelson,2,,2.0,936000.0
175 Edward St,Nelson,3,1910.0,2.0,1261000.0
84 Stewart St,Jellis,3,1890.0,3.0,1045000.0
215/1 Dods St,Jellis,3,2000.0,3.0,1044000.0
154 Brunswick Rd,Nelson,3,1910.0,3.0,1050000.0
2 Chambers St,Nelson,3,1920.0,3.0,1691500.0
54 Davies St,Jellis,2,1930.0,2.0,1075000.0
2/1 Sturrock St,Brad,2,1975.0,2.0,620000.0
23/10 Breese St,Nelson,2,2010.0,2.0,501000.0
393A Brunswick Rd,Rendina,3,1960.0,3.0,1260000.0
52 Evans St,Nelson,3,1920.0,3.0,1650000.0
8/705 Park St,Brad,2,1970.0,2.0,601000.0
32 Rose St,Walshe,1,,1.0,800000.0
17 Sutherland St,Nelson,2,1920.0,2.0,1015000.0
3 Ballarat St,Jellis,1,1930.0,1.0,625000.0
5 Black St,Collins,3,1945.0,3.0,1700000.0
77 Brickworks Dr,Nelson,3,,3.0,815000.0
11/68 De Carle St,Jellis,2,1973.0,2.0,435000.0
68 Henkel St,Jellis,2,,2.0,890000.0
144 Union St,Nelson,3,,3.0,1815000.0
222 Barkly St,Jellis,5,1890.0,5.0,2500000.0
105 Dawson St,Jellis,2,1910.0,2.0,860000.0
10/66 De Carle St,Jellis,2,1960.0,2.0,491000.0
64 Henkel St,Nelson,3,,3.0,990000.0
15/11 Aberdeen St,hockingstuart,2,,2.0,350000.0
35 Charles St,Jellis,2,1880.0,2.0,871000.0
5 Hanover St,Jellis,3,1940.0,3.0,985000.0
64 Hanover St,Ray,3,1890.0,3.0,1250000.0
1/21 Jones St,Raine,2,,2.0,542000.0
8/2 Pottery Ct,RW,3,1900.0,3.0,641000.0
131 Tinning St,Nelson,5,,4.0,1395000.0
58 Cassels Rd,Ray,3,1890.0,3.0,860000.0
2/825 Park St,Nelson,1,,1.0,440000.0
26 Talbot St,Jellis,2,,2.0,860000.0
4 McPherson St,Jellis,3,,3.0,835000.0
35 Percy St,Chambers,2,1910.0,2.0,705000.0
94 Wilson St,Biggin,2,,2.0,800000.0
270 Albion St,Nelson,3,1915.0,3.0,880000.0
1 Davison St,Nelson,3,,3.0,1000000.0
2/18 De Carle St,Nelson,2,2000.0,2.0,754000.0
17 Goodman St,Nelson,2,1890.0,2.0,916000.0
5/6 Pottery Ct,Woodards,2,2004.0,2.0,590000.0
2/6 Sydney Rd,Nelson,2,1950.0,2.0,575000.0
41 Eveline St,Jellis,2,,2.0,1020000.0
28 Frederick St,Nelson,3,1920.0,3.0,1510000.0
3/30 Heller St,Jellis,2,2007.0,2.0,801000.0
32 Lobb St,Jellis,3,2011.0,3.0,820000.0
10/285 Brunswick Rd,Jellis,1,1970.0,1.0,370000.0
4 Frederick St,Nelson,3,1890.0,3.0,1170000.0
4 Bell St,Ray,4,1920.0,3.0,1790000.0
2/123 Brunswick Rd,Walshe,3,2000.0,3.0,640000.0
4 Bryant St,Nelson,4,,3.0,820000.0
36 Charles St,Jellis,4,1958.0,4.0,1875000.0
7 Garnet St,Ray,3,1925.0,3.0,1053000.0
11 William St,Nelson,3,2012.0,2.0,705000.0
10/150 Brunswick Rd,Hodges,1,,1.0,240000.0
329 Brunswick Rd,Jellis,4,,4.0,1175000.0
7 Hall St,Walshe,4,1920.0,4.0,1217000.0
7 Louisa St,Jellis,3,1943.0,3.0,1020000.0
302/34 Union St,Jellis,2,2010.0,2.0,1180000.0
26 Warburton St,Nelson,3,1910.0,3.0,1340000.0
11 Denman St,Jellis,4,1916.0,4.0,1410000.0
19 Horne St,Nelson,3,1900.0,3.0,1550000.0
30 Lobb St,Nelson,3,2010.0,3.0,740000.0
60 Rose St,Woodards,3,,3.0,947000.0
2/22 Saxon St,Nelson,2,2002.0,2.0,592500.0
38 Stewart St,Nelson,3,,3.0,1317000.0
11/6 Sydney Rd,Nelson,1,1965.0,1.0,370000.0
46 Tinning St,Nelson,2,1880.0,2.0,765000.0
10 Cliff St,Collins,1,1890.0,1.0,772000.0
69 Glenlyon Rd,Nelson,3,1890.0,3.0,1210000.0
25 Gray St,Jellis,4,1910.0,4.0,1755000.0
30 Mountfield St,Jellis,2,,2.0,1073000.0
109 Stewart St,Nelson,3,,3.0,1080000.0
411 Barkly St,Jellis,2,1910.0,2.0,945000.0
52 Talbot St,Nelson,2,1930.0,2.0,755000.0
8/7 Passfield St,Peter,2,1960.0,2.0,521500.0
9/610 Moreland Rd,Nelson,2,1980.0,2.0,320000.0
25 Wales St,Nelson,3,1920.0,3.0,1190000.0
89 Pearson St,McDonald,3,,3.0,942000.0
2/13 Walker St,Jellis,2,1970.0,2.0,471000.0
4/1 Allard St,Harrington,2,,2.0,473000.0
5 Halpin St,Nelson,3,,3.0,1200000.0
42 Whitby St,Nelson,4,,4.0,930000.0
1/455 Albion St,Walshe,1,2000.0,1.0,265000.0
64 Pearson St,hockingstuart,3,1930.0,3.0,955000.0
497 Albion St,Woodards,5,1997.0,5.0,1350000.0
11/7 Egginton St,Nelson,2,1970.0,2.0,380000.0
12/881 Park St,Grantham,1,1960.0,1.0,300000.0
10 Yarrabin St,Brad,3,1950.0,3.0,810000.0
4/22 Murray St,Brad,2,1970.0,2.0,380000.0
81 Melville Rd,Ray,3,1935.0,3.0,793000.0
6/524 Moreland Rd,Nelson,2,1960.0,2.0,400000.0
107/480 Albion St,Nelson,2,2013.0,2.0,400500.0
1/572 Moreland Rd,Nelson,3,2010.0,3.0,797500.0
18/180 Union St,Nelson,2,2002.0,2.0,435000.0
468 Moreland Rd,Jellis,3,,3.0,920000.0
915 Park St,Stockdale,3,,3.0,1172000.0
121 Pearson St,Jellis,3,1900.0,3.0,1300000.0
81 Whitby St,Nelson,3,1930.0,3.0,1330000.0
24 Burnell St,Barry,3,1934.0,3.0,1245000.0
102 Melville Rd,hockingstuart,2,,2.0,900000.0
2 Henderson St,Raine,7,1982.0,7.0,1205000.0
4/42 Passfield St,Jellis,2,1970.0,2.0,380000.0
171 Union St,Nelson,3,1935.0,3.0,1095000.0
2/243 Union St,Nelson,2,1970.0,2.0,680000.0
201 Hope St,Nelson,2,1910.0,2.0,711000.0
7 Zeal St,Raine,2,,2.0,910000.0
194 Dawson St,Nelson,3,,3.0,1186000.0
5/8 Murray St,Brad,2,1970.0,2.0,500000.0
33 Whitby St,Nelson,2,1926.0,2.0,1005000.0
7/7 Allard St,Jellis,2,1970.0,2.0,385000.0
5/21 Cumming St,Collins,2,,2.0,656000.0
3/546 Moreland Rd,Ray,2,1960.0,2.0,370000.0
2/8 Walker St,Jellis,1,1970.0,1.0,320000.0
29 Grantham St,Nelson,4,,4.0,988000.0
3/447 Brunswick Rd,Nelson,2,,2.0,400000.0
9/39 Heller St,hockingstuart/Advantage,1,1970.0,1.0,330000.0
542 Albion St,Jellis,5,1920.0,5.0,1200000.0
6/86 Heller St,Jellis,2,1960.0,2.0,537000.0
7 Morrow St,Brad,3,1950.0,3.0,910000.0
8/48 Passfield St,Walshe,1,1970.0,1.0,285000.0
9 Peacock St,Ray,4,1930.0,3.0,921500.0
1 Culloden St,Brad,3,,3.0,995000.0
117 Pearson St,Rendina,3,,3.0,901000.0
1 Jordan St,Nelson,2,1930.0,2.0,1315000.0
8/109 Melville Rd,Nelson,2,1970.0,2.0,370000.0
1/464 Victoria St,Jellis,2,2004.0,2.0,735000.0
15 Wallace St,Nelson,4,1935.0,3.0,1000000.0
10/446 Albion St,McDonald,1,1970.0,1.0,252000.0
871 Park St,Jellis,4,1920.0,4.0,1700000.0
12 Hamilton St,Jellis,2,1900.0,3.0,820000.0
7/5 Allard St,Jellis,2,1970.0,2.0,370000.0
1/30 McLean St,Jellis,2,1950.0,2.0,484000.0
2/494 Victoria St,Ray,3,1999.0,3.0,815000.0
487 Brunswick Rd,Jellis,3,1950.0,3.0,1150000.0
1/312 Hope St,Nelson,1,,1.0,351000.0
53 Heller St,Nelson,4,1910.0,4.0,1150000.0
4/38 Melville Rd,Nelson,2,2009.0,2.0,598000.0
2/530 Victoria St,Hodges,2,1977.0,2.0,497000.0
5/22 Whitby St,hockingstuart,2,,2.0,403000.0
1/536 Albion St,Jellis,2,1960.0,2.0,440000.0
196 Melville Rd,Nelson,2,1930.0,3.0,816000.0
481 Albion St,Gunn&Co,4,1920.0,4.0,1585000.0
16 Bakers Pde,Nelson,4,1925.0,4.0,970000.0
19a Elizabeth St,Jellis,3,2000.0,3.0,851000.0
42 Robert St,Jellis,4,1960.0,4.0,1300000.0
92 Swanston St,Barry,4,,3.0,1110000.0
25 William St,Jellis,4,1957.0,4.0,1235000.0
28 Rocklea Rd,Jellis,4,2012.0,4.0,1505000.0
4 Albany Pl,Barry,4,1980.0,4.0,1303000.0
4 Greenhill Ct,Barry,5,,5.0,1336000.0
130 Manningham Rd,Barry,3,1960.0,3.0,880000.0
40 Riverview Tce,Barry,3,,3.0,980000.0
6a Tobruk St,Fletchers,3,2013.0,3.0,975000.0
5 Fuller St,Jellis,3,,3.0,1127000.0
13 Montgomery Pl,Barry,3,1950.0,3.0,990000.0
10 Tanami Ct,Ray,4,,5.0,1401000.0
28 Dale St,Barry,3,1965.0,2.0,1340000.0
206 Manningham Rd,Ray,4,1970.0,4.0,1225000.0
9 Albany Pl,Fletchers,5,1975.0,5.0,1490000.0
10a Elizabeth St,Jellis,3,1960.0,3.0,1250000.0
49 Furneaux Gr,Jellis,4,,4.0,1002000.0
47 Sheahans Rd,Barry,4,1971.0,4.0,1260000.0
38 Balwyn Rd,Barry,3,1965.0,3.0,905000.0
11 Carrathool St,Barry,3,,3.0,1400000.0
135 Manningham Rd,Barry,4,1960.0,4.0,1085000.0
24 Robert St,Jellis,4,,4.0,1300000.0
1/15 Estelle St,Barry,3,1985.0,3.0,787000.0
19 Warringal St,Barry,4,,4.0,1280000.0
14 Kandanga Gr,Jellis,3,1960.0,3.0,1075000.0
153 Thompsons Rd,Fletchers,2,,2.0,890000.0
38 Rocklea Rd,Jellis,4,1970.0,4.0,1320000.0
23 Bourke St,Barry,4,1996.0,4.0,1302000.0
8 Vera St,Fletchers,3,1965.0,3.0,1050000.0
71 Summit Dr,hockingstuart,4,1970.0,4.0,1000000.0
7 Kampman St,McGrath,4,1985.0,4.0,1300000.0
63 Thompsons Rd,Barry,4,,4.0,1250000.0
28 Kenneth St,Barry,4,,4.0,976000.0
15 Riverview Tce,Fletchers,2,,3.0,980000.0
1/7 Westwood Dr,Barry,3,,3.0,812500.0
14 Collins St,Barry,3,1975.0,3.0,990000.0
4 Graeme Ct,Fletchers,4,,4.0,1244000.0
19 Barak St,Barry,4,1975.0,4.0,1100000.0
13 Birrarrung Ct,Barry,4,1998.0,4.0,1475000.0
42 Gisborne St,hockingstuart,4,,4.0,1140000.0
43 Helene St,Philip,2,,2.0,833000.0
28 Flinders St,Barry,2,1965.0,2.0,903000.0
1 Fuller St,Jellis,4,,4.0,1351000.0
13 Hillside Rd,Jellis,2,,2.0,1060000.0
17 Kathleen Gr,Jellis,3,,3.0,1063000.0
15 Loudon Rd,Jellis,5,1940.0,4.0,1590000.0
4 Bennett St,Fletchers,3,,3.0,1390000.0
7 Keogh St,Stockdale,3,1960.0,3.0,1300000.0
35 McCubbin St,Ray,4,1960.0,4.0,1890000.0
2/32 McIntyre St,Ray,3,2000.0,3.0,1022500.0
1 Webb St,Fletchers,3,,3.0,1250000.0
163 Highbury Rd,Buxton,3,,3.0,1151000.0
30 Station St,Buxton,3,1970.0,3.0,1755000.0
1/109 Station St,Ray,3,1980.0,3.0,686000.0
2 Elgar Rd,Marshall,3,1950.0,3.0,1300000.0
48 Station St,Greg,3,1950.0,3.0,1160000.0
7 Wattlebird Ct,Fletchers,4,1996.0,4.0,2000000.0
1/14 Corrigan St,Fletchers,3,1960.0,3.0,790000.0
25 Greenwood St,Jellis,4,1950.0,4.0,1682000.0
14/1 Conservatory Dr,Jellis,3,2002.0,3.0,625000.0
2/22 Scott Gr,Jellis,3,,3.0,780000.0
2 Bennett St,McGrath,3,,3.0,1342000.0
12 Havelock St,Buxton,4,,4.0,1782800.0
3 Peacock St,Buxton,3,,3.0,1468000.0
1/10 McComas Gr,Buxton,2,1975.0,2.0,650000.0
1/34 Cumming St,Ray,5,2013.0,4.0,1060000.0
33 Brockhoff Dr,Buxton,4,2005.0,4.0,1255000.0
229 Highbury Rd,Jellis,4,1955.0,3.0,900000.0
2a Iris St,Noel,2,1965.0,2.0,633000.0
5 Keogh St,Buxton,3,,3.0,1070500.0
22 Andrews St,Noel,3,,3.0,1175000.0
24 Wallace Rd,Marshall,3,,3.0,1521000.0
29 Meldan St,Fletchers,2,1950.0,2.0,1350000.0
1/392 Burwood Hwy,Allens,3,1993.0,4.0,752000.0
1/46 Gillard St,Ray,3,1950.0,3.0,570000.0
10 Hastings St,Marshall,3,,3.0,1460000.0
2/3 Havelock St,Noel,3,1998.0,3.0,745000.0
4 Iris St,RW,5,2014.0,5.0,2150000.0
8/33 McIntyre St,Buxton,3,1995.0,3.0,746000.0
19 Puerta St,Jellis,3,1950.0,3.0,1540000.0
1/24 Edwards St,Jellis,3,,3.0,1145000.0
38 Gillard St,Fletchers,5,1950.0,5.0,1410000.0
2/17 Montpellier Rd,Noel,3,,3.0,640000.0
18 Murray Dr,Jellis,4,1963.0,4.0,1800000.0
8 Pescott Cl,Jellis,4,2005.0,4.0,1270000.0
55 Parer St,Noel,4,2013.0,4.0,900000.0
18 Brockhoff Dr,Barry,4,2005.0,4.0,1250000.0
6 Alimar Ct,Buxton,4,1970.0,3.0,1410000.0
1/26 Peacock St,Buxton,5,,5.0,1100000.0
2 Octavia Ct,Woodards,4,,4.0,1485000.0
16 Renown St,Buxton,3,,3.0,2068000.0
10 Goold St,Noel,3,,3.0,1000000.0
1/54 McIntyre St,Lindellas,4,1950.0,4.0,800000.0
3/124 Highbury Rd,Barry,3,2001.0,3.0,702000.0
28 Brinsley Rd,Jellis,4,1890.0,4.0,2650000.0
2/1 Glen Iris Rd,Marshall,3,,3.0,1615000.0
1288 Toorak Rd,RT,4,,4.0,3225000.0
1/806 Burke Rd,Jellis,2,1940.0,2.0,1017000.0
4/2 Callanish Rd,Noel,2,1970.0,2.0,729000.0
49 Christowel St,Marshall,5,1940.0,5.0,2600000.0
3/107 Wattle Valley Rd,Marshall,3,1998.0,3.0,1650000.0
22 Netherway St,Jellis,5,1940.0,5.0,2860000.0
1/569 Camberwell Rd,Jellis,2,1994.0,2.0,950000.0
9/43 Inglesby Rd,Noel,2,1960.0,2.0,615000.0
89 Radnor St,Jellis,3,1960.0,3.0,1987000.0
3/28 Stodart St,RT,2,1970.0,2.0,683000.0
2 Thomas St,hockingstuart,3,1950.0,3.0,1690000.0
19/1295 Toorak Rd,Jellis,2,2011.0,2.0,430000.0
3/926 Toorak Rd,Noel,2,1960.0,2.0,717000.0
1/1 Glen Iris Rd,Fletchers,3,,3.0,1300000.0
68 Hunter Rd,Fletchers,4,,4.0,2950000.0
18 Russell St,Jellis,4,1897.0,3.0,2600000.0
19 Thomas St,Marshall,3,1930.0,3.0,2325000.0
3/220 Warrigal Rd,LITTLE,2,1960.0,2.0,435000.0
2 Oxford St,hockingstuart,2,,2.0,892000.0
3/573 Riversdale Rd,Noel,2,,2.0,900400.0
12 Brinsley Rd,Noel,4,,4.0,2090000.0
3/575 Burke Rd,Fletchers,3,,3.0,1250000.0
4 Range St,Jellis,3,1925.0,3.0,2000000.0
163 Through Rd,Fletchers,3,1938.0,2.0,1302000.0
2/37 Donna Buang St,J,3,,3.0,1430000.0
13 Grace St,Noel,3,1930.0,3.0,1622000.0
7/5 Holly St,O'Donoghues,2,1965.0,2.0,502000.0
3/220 Warrigal Rd,LITTLE,2,1960.0,2.0,435000.0
2/3 Tyrone St,Jellis,2,1960.0,2.0,620000.0
603 Burke Rd,Marshall,5,1920.0,5.0,2000000.0
3/5 Holly St,Jellis,3,1960.0,3.0,591000.0
46 Athelstan Rd,Marshall,5,1920.0,5.0,2608000.0
6 Gavan St,Fletchers,3,1930.0,3.0,1780000.0
4 Ada St,O'Donoghues,3,2009.0,3.0,2250000.0
591 Camberwell Rd,O'Donoghues,2,1930.0,2.0,895000.0
5 Cooloongatta Rd,Marshall,3,1920.0,3.0,1800000.0
5 Nicholsdale Rd,Jellis,4,1935.0,3.0,1400000.0
2/564 Riversdale Rd,Bekdon,2,,2.0,693000.0
2/25 Hazel St,Jellis,2,1970.0,2.0,900000.0
18 Middle Rd,Jellis,5,1994.0,5.0,2700000.0
8/1277 Toorak Rd,Ross,2,1960.0,2.0,530000.0
4/17 Hazel St,Noel,2,,2.0,805000.0
15 Hollsmoor Rd,Jellis,4,1960.0,4.0,2228000.0
4/1 Through Rd,Ray,3,1970.0,3.0,930000.0
2/1021 Toorak Rd,Jellis,2,,2.0,590000.0
37 Victoria Rd,Jellis,4,,4.0,4760000.0
6 Wilson Gr,Lindellas,3,1930.0,3.0,1602500.0
16 Joffre St,hockingstuart,3,,3.0,1515000.0
9a Russell St,Marshall,2,,2.0,1800000.0
6/11 Seymour Gr,Fletchers,2,,2.0,530000.0
6/68 Brinsley Rd,Buxton,2,,3.0,558000.0
2/13 Glyndon Rd,Kay,2,,3.0,1185000.0
13 Smith Rd,Kay,3,1920.0,3.0,2177000.0
14 Hollsmoor Rd,Noel,3,,3.0,2155000.0
68 Bowen St,Jellis,3,1960.0,3.0,3400000.0
64A Christowel St,Noel,2,,2.0,1470000.0
2/23 Hazel St,Jellis,2,1969.0,2.0,820000.0
26 Hunter Rd,Fletchers,3,1940.0,3.0,2105000.0
6 Judd St,Jellis,3,1990.0,3.0,1625000.0
638 Riversdale Rd,Jellis,3,,3.0,1750000.0
16A Waterloo St,Kay,3,2016.0,3.0,3300000.0
1/3 Crescent Rd,Woodards,2,1960.0,2.0,667000.0
30 Smith Rd,Marshall,5,,5.0,2800000.0
22 Avenue Rd,Jellis,2,,2.0,1175000.0
3/595 Burke Rd,hockingstuart,2,,2.0,775000.0
16 Callanish Rd,Marshall,3,,3.0,2220000.0
29 Kalang Rd,Jellis,4,1920.0,4.0,2015000.0
1/28 Nevis St,Marshall,2,1970.0,2.0,700000.0
808 Riversdale Rd,Garvey,3,,3.0,1700000.0
25 Russell St,Marshall,4,1890.0,4.0,3225000.0
2/22 Seymour Gr,Garvey,2,,2.0,810000.0
44 Athelstan Rd,Weast,5,2009.0,5.0,3320000.0
2 Hazel St,Marshall,5,1980.0,4.0,2125000.0
91 Radnor St,Jellis,4,1960.0,4.0,2030000.0
612 Riversdale Rd,RT,4,1912.0,4.0,2750000.0
532 Burke Rd,Noel,4,1980.0,4.0,2000000.0
4/26 Cornell St,Fletchers,2,1960.0,2.0,706000.0
9 Derby St,Marshall,5,2010.0,5.0,2250000.0
20 Kirkwood Dr,Fletchers,5,2005.0,4.0,2740000.0
18 Irilbarra Rd,Marshall,4,1935.0,4.0,2950000.0
33 Myrtle Rd,Marshall,3,1920.0,3.0,1587500.0
1/17 Chatham Rd,Noel,4,,4.0,1550000.0
1/28 Milton St,Jellis,2,,2.0,765000.0
3/13 Wattle Valley Rd,Century,2,1960.0,2.0,830000.0
2 McGregor St,Jellis,4,1910.0,4.0,2375000.0
31 Rubens Gr,Jellis,5,1910.0,5.0,2900000.0
42 Warburton Rd,Noel,3,1890.0,3.0,2200000.0
5 Margaret St,Marshall,4,1890.0,4.0,2620000.0
5 Dorothea St,Jellis,2,1945.0,2.0,1305000.0
3 Monomeath Pl,Marshall,4,,4.0,4350000.0
1b Daphne St,Fletchers,3,1998.0,3.0,928000.0
13 Byron St,Jellis,5,2005.0,5.0,2930000.0
21 Compton St,Jellis,4,1927.0,4.0,2950000.0
29 Rubens Gr,Marshall,4,,4.0,3800000.0
4/34 Rochester Rd,Jellis,2,1965.0,2.0,722000.0
8 Dudley Pde,Jellis,5,1910.0,5.0,2350000.0
1/8 Faversham Rd,Jellis,3,,3.0,1680000.0
21 Marden St,Marshall,3,1997.0,3.0,1640000.0
47 Warburton Rd,Fletchers,3,1910.0,3.0,1680000.0
77 Highfield Rd,RT,5,2013.0,5.0,3550000.0
55 Warburton Rd,Jellis,3,1910.0,2.0,1385000.0
17 Irilbarra Rd,Jellis,4,2008.0,4.0,3400000.0
2/20 Margaret St,Fletchers,2,,2.0,690500.0
12a View St,Marshall,3,1995.0,3.0,1850000.0
6/124 Canterbury Rd,Marshall,2,,2.0,736000.0
3/34 Faversham Rd,Jellis,3,,3.0,1843000.0
3/124 Canterbury Rd,RT,2,,2.0,685000.0
2A Erica St,Jellis,2,,2.0,1800000.0
1/29 Logan St,Jellis,3,1986.0,3.0,1800000.0
35 Myrtle Rd,RW,4,2012.0,4.0,3145000.0
8 Avenue Athol,Fletchers,4,,4.0,1742000.0
1/27 Maling Rd,O'Donoghues,4,,3.0,1420000.0
2/46 Wattle Valley Rd,Fletchers,2,,2.0,1016000.0
527 Nicholson St,Nelson,3,1900.0,3.0,1330000.0
593 Canning St,Nelson,3,,3.0,1540000.0
112 Newry St,Nelson,4,1890.0,4.0,1425000.0
122 Richardson St,hockingstuart,2,,2.0,1725000.0
632 Rathdowne St,Nelson,3,,3.0,1280000.0
989 Drummond St,Chambers,3,1910.0,3.0,2950000.0
700 Rathdowne St,Woodards,4,1920.0,3.0,2175000.0
2/872 Drummond St,Nelson,2,1970.0,2.0,765000.0
1 Fletcher La,Nelson,2,2009.0,2.0,800000.0
173 MacPherson St,Nelson,2,,2.0,1301000.0
967 Drummond St,Ray,4,2015.0,4.0,2718000.0
9/823 Rathdowne St,Nelson,1,1970.0,1.0,468000.0
392 Station St,Kelly,2,1900.0,1.0,2400000.0
122 Amess St,Nelson,3,,2.0,2210000.0
40 Ogrady St,Nelson,2,,2.0,1330000.0
1018 Drummond St,Nelson,4,1890.0,4.0,2520000.0
354 Station St,Nelson,3,,3.0,1214000.0
462 Canning St,Nelson,3,,3.0,1955000.0
26/174 Lee St,Kelly,1,1970.0,1.0,390000.0
119 Curtain St,Nelson,1,,1.0,885000.0
75 Fenwick St,Nelson,3,1970.0,3.0,2050000.0
16 Fenwick St,Nelson,2,,3.0,910000.0
658 Lygon St,Nelson,2,,2.0,880000.0
292 Amess St,Nelson,4,1900.0,4.0,1950000.0
167 Richardson St,Nelson,3,,3.0,1280000.0
14/1102 Lygon St,Nelson,1,1970.0,1.0,437000.0
984 Lygon St,Nelson,2,,2.0,1150000.0
4 Mary St,Nelson,2,1940.0,2.0,520000.0
24/635 Drummond St,hockingstuart,2,1975.0,2.0,570000.0
1/60 Moonya Rd,Ray,3,1989.0,3.0,820000.0
1/70 Truganini Rd,Gary,2,2009.0,2.0,795000.0
2/31 Moonya Rd,Woodards,2,1970.0,2.0,600000.0
212 Neerim Rd,hockingstuart,3,1960.0,3.0,1295000.0
218 Neerim Rd,hockingstuart,4,1919.0,4.0,1275000.0
3 Oakleigh Rd,Buxton,3,,3.0,1620000.0
3/13 Emily St,Marshall,2,1970.0,2.0,510000.0
3/21 Jersey Pde,Ray,1,,1.0,255000.0
64 Lyons St,hockingstuart,2,,2.0,890000.0
8/54 Moonya Rd,Woodards,1,1970.0,1.0,346000.0
3/78 Moonya Rd,Gary,3,1990.0,3.0,860000.0
1/177 Oakleigh Rd,hockingstuart,2,1970.0,2.0,586000.0
4/5 Anzac St,hockingstuart,2,1973.0,2.0,772000.0
