country,first_1ConfirmedCases,first_1Fatalities,first_10ConfirmedCases,first_50ConfirmedCases,first_100ConfirmedCases,cases_growth,death_growth,Cardiovascular diseases (%),Cancers (%),"Diabetes, blood, & endocrine diseases (%)",Respiratory diseases (%),Liver disease (%),Diarrhea & common infectious diseases (%),Musculoskeletal disorders (%),HIV/AIDS and tuberculosis (%),Malaria & neglected tropical diseases (%),Nutritional deficiencies (%),pneumonia-death-rates,Share of deaths from smoking (%),alcoholic_beverages,animal_fats,animal_products,"aquatic_products,_other",cereals_-_excluding_beer,eggs,"fish,_seafood",fruits_-_excluding_wine,meat,milk_-_excluding_butter,miscellaneous,offals,oilcrops,pulses,spices,starchy_roots,stimulants,sugar_&_sweeteners,treenuts,vegetable_oils,vegetables,vegetal_products,hospital_beds_per10k,hospital_density,nbr_surgeons,nbr_obstetricians,nbr_anaesthesiologists,medical_doctors_per10k,school_closure,bcg_coverage,bcg_year_delta,population,median age,population growth rate,birth rate,death rate,net migration rate,maternal mortality rate,infant mortality rate,life expectancy at birth,total fertility rate,obesity - adult prevalence rate,school_shutdown_1case,school_shutdown_10case,school_shutdown_50case,school_shutdown_1death,FF_DayOfYear,case1_DayOfYear,case10_DayOfYear,case50_DayOfYear
Eswatini,3/14/20,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,,
Ethiopia,3/13/20,,3/22/20,,,0.108926249,,3.969321674,3.679245357,3.552635195,1.489813811,1.326309534,22.63128011,2.028342663,7.840489794,1.94791322,4.855361704,80.63960379,1.73,22,7,93,0,1453,2,1,13,30,51,0,3,19,206,27,282,3,86,4,83,13,2210,3.12,0.027,349,147,44,1,3/16/20,75,5,67.5,19.8,2.56,31.6,5.9,-0.2,401,35.8,67.5,4.14,4.5,3,-6,,,,73,82,
Fiji,3/19/20,,,,,0.066666667,,21.3347097,6.715416491,23.65738468,4.90583035,0.709689067,6.504400217,4.314978327,0.567731922,0.646653724,1.93860475,49.87907045,12.23,43,132,498,0,1065,16,66,37,209,69,4,7,206,107,7,255,14,348,3,300,49,2438,23,0,16,12,9,8.374,3/20/20,99,5,73.7,29.9,0.5,17.4,6.3,-6.2,34,8.8,73.7,2.31,30.2,1,,,,,79,,
Finland,1/29/20,3/21/20,3/5/20,3/11/20,3/13/20,0.065378137,0.185849009,18.82497701,15.45500455,4.515741003,3.642007637,2.213643729,1.414555071,10.58804713,0.086340525,0.001513873,0.28633157,4.838803825,10.17,166,162,1283,0,968,34,63,107,531,485,30,8,20,11,3,113,40,302,16,219,59,2054,43.5,0.092,4081,1000,933,38.08,3/18/20,98,14,81.3,42.8,0.3,10.6,10.3,2.6,3,2.5,81.3,1.74,22.2,49,13,7,-3,81,29,65,71
France,1/24/20,2/15/20,2/8/20,2/28/20,2/29/20,0.096471758,0.243132223,12.82529424,20.47130134,5.098638977,3.216239391,1.626997452,2.223964415,10.88937214,0.219000023,0.001846413,0.335566159,11.06824292,13.92,142,262,1209,0,989,44,64,118,438,384,4,17,25,17,3,94,31,395,30,431,70,2349,64.77,,22145,10247,7076,32.349,3/16/20,78,13,82.2,41.7,0.35,11.9,9.6,1.1,8,3.2,82.2,2.06,21.6,52,37,17,30,46,24,39,59
Gabon,3/14/20,3/20/20,3/31/20,,,0.262896825,0,8.026924861,5.512493907,4.359212601,2.196296106,2.146720439,11.52202826,3.190286837,10.83904805,8.467373778,3.407357772,77.69802913,5.68,109,8,380,0,952,3,57,279,236,52,17,24,124,2,0,444,9,144,1,153,29,2263,13,0.36,,,15,3.611,3/16/20,98,5,69,21,2.5,26.3,5.9,3.9,252,30.4,69,3.41,15,2,-15,,-4,80,74,91,
Gambia,3/17/20,3/23/20,,,,0.055555556,0,7.762879934,4.006295985,3.667890133,2.068116909,1.165703503,20.10481124,2.521781843,8.108358806,2.492134789,5.934737361,113.0901037,4.93,18,4,190,,1366,5,56,9,32,91,9,2,245,8,0,18,4,284,4,370,15,2351,11,0.11,10,8,1,1.077,3/18/20,98,5,65.8,21.8,1.87,27,6.7,-1.6,597,54.9,65.8,3.21,10.3,1,,,-5,83,77,,
Georgia,2/26/20,,3/8/20,3/22/20,3/30/20,0.084035544,,34.13303811,13.79902214,5.551578576,3.511900127,2.816897467,1.956927584,4.570333131,0.663397173,0.069218765,0.879423867,14.85102274,13.26,71,92,506,0,1470,23,15,48,136,234,13,5,11,0,3,85,48,382,17,184,33,2365,25.85,2.21,,1453,,50.976,3/2/20,96,5,77,38.6,0.05,11.6,11,0.1,25,13.8,77,1.75,21.7,5,-6,-20,,,57,68,82
Germany,1/27/20,3/9/20,2/2/20,2/29/20,3/1/20,0.08908117,0.216511353,18.95540066,18.83172136,6.193244953,4.838841689,1.928373587,2.003194518,11.27744068,0.155536142,0.001532385,0.20353975,11.62203888,14.86,234,296,1093,0,882,44,38,111,361,349,0,5,34,7,7,126,30,461,54,440,77,2463,82.78,,54863,25752,23468,42.087,3/18/20,,,81.1,47.8,-0.19,8.6,12.1,1.5,7,3.3,81.1,1.47,22.3,51,45,18,9,69,27,33,60
Ghana,3/14/20,3/21/20,3/19/20,3/24/20,3/26/20,0.07062596,0.041666667,7.717889507,4.358972848,4.968134546,1.939448431,1.133245534,12.26177691,2.345272617,8.395630504,10.26658645,4.477206064,117.7447466,2.87,24,6,129,0,842,4,56,345,45,14,3,5,102,62,35,1190,0,120,6,146,25,2904,9,0.035,,,,1.8,3/16/20,97,5,68.2,21.4,2.15,29.6,6.6,-1.6,308,32.1,68.2,3.9,10.9,2,-3,-8,-5,81,74,79,84
Greece,2/26/20,3/11/20,3/5/20,3/8/20,3/13/20,0.081418965,0.113646523,21.8033191,18.09463598,4.885102402,4.853683273,0.959400826,1.679060511,10.29118203,0.132370952,0.011291959,0.344812325,14.69525429,20.59,69,47,770,0,971,33,34,154,279,364,11,13,59,45,4,102,33,286,70,682,98,2585,42.5,,11240,1867,2843,45.92,3/11/20,50,26,81.1,45.3,-0.31,7.8,12,0.9,3,3.7,81.1,1.38,24.9,14,6,3,0,71,57,65,68
Grenada,3/22/20,,4/2/20,,,0.066137566,,20.50722286,13.84692197,11.99686355,2.995814479,1.421825435,5.750920712,5.455610555,1.310279889,0.17363954,1.281493843,50.25740583,7.66,96,35,589,0,661,35,55,171,277,183,17,4,57,63,31,55,15,380,2,236,29,1814,37,0,3,7,2,14.471,3/16/20,,,75.2,33.3,0.38,14.6,8.3,-2.6,25,8.9,75.2,1.96,21.3,-6,-17,,,,82,93,
Guatemala,3/14/20,3/16/20,3/20/20,,,0.093351466,0,7.046255294,6.183822809,8.442848249,1.969768538,3.236692044,13.33804097,4.177613302,1.122419824,0.622727891,2.431121546,81.88316361,4.28,30,20,283,0,1216,48,5,70,130,76,3,4,55,140,3,18,9,479,11,191,39,2266,6,0.032,201,188,155,3.55,3/16/20,89,5,72.4,23.2,1.68,23.3,4.9,-1.7,95,21.8,72.4,2.72,21.2,2,-4,,0,76,74,80,
Guinea,3/13/20,,3/29/20,4/2/20,,0.411994949,,5.855575067,3.585715616,3.554771857,1.761162911,0.828401674,20.74401968,1.678381342,6.277911238,13.37245356,4.743995021,146.7849597,2.08,5,9,135,0,1389,6,19,145,58,37,4,6,105,41,0,380,5,124,0,372,90,2660,3,0.026,,,6,0.788,3/25/20,72,5,63.2,19.1,2.76,36.1,8.4,0,576,52.4,63.2,4.92,7.7,12,-4,-8,,,73,89,93
Guinea-Bissau,3/25/20,,,,,0.520833333,,6.23493044,3.152981326,4.120120281,1.68370859,1.060562644,18.77200234,1.725104892,13.37060893,2.996360146,4.019700376,132.6561215,2.02,31,7,174,,1289,3,2,88,117,39,6,5,26,18,0,185,3,31,52,338,12,2079,10,30.81,,,,2,3/17/20,94,5,62.8,18,2.51,36.9,7.9,-3.8,667,51.9,62.8,4.75,9.5,-8,,,,,85,,
Guyana,3/12/20,3/12/20,3/22/20,,,0.280555556,0.333333333,18.64498417,6.779495254,10.46787498,2.272534695,2.158361858,4.771155418,3.854253949,4.598648501,1.568204535,2.338473474,46.67934059,7.44,33,12,520,,1229,7,50,130,213,237,11,2,146,67,32,77,16,320,13,106,184,2365,16,0.13,45,13,9,7.99,3/16/20,99,5,69.5,27.5,0.72,15.5,7.5,0,667,27.6,69.5,1.89,20.2,4,-6,,4,72,72,82,
Haiti,3/20/20,,3/29/20,,,0.156944444,,11.66870169,5.552575878,6.218730643,2.663541414,0.973883472,14.4556742,2.54193153,6.776605997,0.966972134,3.111403305,76.50501534,4.4,89,14,164,0,934,2,9,128,90,46,4,4,35,166,0,247,9,175,0,197,16,2000,7,0.039,115,300,60,2.345,3/20/20,81,5,65.3,24.1,1.26,21.7,7.4,-1.9,480,42.6,65.3,2.52,22.7,0,-9,,,,80,89,
Holy See,3/6/20,,,,,0.111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,
Honduras,3/11/20,3/26/20,3/19/20,3/26/20,3/29/20,0.221015397,0.693650794,12.53835751,6.791652232,7.842129343,3.825775268,3.309033247,6.130740998,4.756099663,1.692606009,1.244822695,1.865353707,16.13313987,8.91,36,33,344,0,1191,15,5,79,148,138,8,4,9,122,1,15,12,436,2,280,19,2208,7,0.086,444,498,147,3.144,3/12/20,88,5,74.6,24.4,1.27,18.5,4.7,-1.4,65,14.6,74.6,2.09,21.4,1,-7,-14,-14,86,71,79,86
Hungary,3/4/20,3/15/20,3/11/20,3/17/20,3/21/20,0.118409328,0.133721834,25.94255798,19.69526564,4.950082762,4.860332812,2.653501867,1.136224044,7.386031866,0.091162456,0.095039641,0.309384588,5.909549421,20,200,347,1056,0,882,53,13,68,388,254,1,0,13,27,10,88,28,351,2,492,69,2230,70.37,0.11,3189,1245,1220,32.312,3/16/20,99,5,76.7,43.6,-0.28,8.8,12.9,1.3,12,4.7,76.7,1.47,26.4,12,5,-1,1,75,64,71,77
Iceland,2/28/20,3/15/20,3/3/20,3/7/20,3/12/20,0.067845917,0.166666667,13.65936036,17.56962958,4.355213845,5.404932791,0.765993605,2.402113864,12.41462563,0.174707249,0.006467742,0.319596229,14.39505588,14.74,148,217,1617,0,782,43,165,161,551,622,34,19,35,7,12,78,68,386,18,219,62,2010,31.71,0.61,167,55,45,39.701,3/16/20,,,83.3,37.1,1.02,13.3,6.6,3.3,4,2.1,83.3,1.97,21.9,17,13,9,1,75,59,63,67
India,1/30/20,3/11/20,3/4/20,3/10/20,3/14/20,0.198598932,0.250409559,13.31382221,5.344385576,5.604268145,6.866458286,1.503894662,12.69648879,4.401810455,4.241693067,1.460026152,4.123177287,54.25456941,9.06,13,75,280,0,1392,12,13,72,15,164,0,1,49,158,30,56,1,180,10,219,57,2237,6.6,,31560,29310,20280,7.776,3/20/20,87,5,69.7,28.7,1.1,18.2,7.3,0,145,35.4,69.7,2.35,3.9,50,16,10,9,71,30,64,70
Indonesia,3/2/20,3/11/20,3/9/20,3/13/20,3/15/20,0.093777898,0.118700784,19.40180574,7.496086908,7.912381607,4.712343985,3.221549404,8.315581506,5.700231912,4.856255167,1.727900217,1.949919637,27.08403916,13.83,2,7,195,0,1848,23,85,82,53,21,0,6,106,10,15,143,8,200,5,236,41,2697,12.1,,,,,3.777,3/25/20,77,5,73.7,31.1,0.79,15.4,6.6,-1.1,177,20.4,73.7,2.04,6.9,23,16,12,14,71,62,69,73
Iran,2/19/20,2/19/20,2/21/20,2/24/20,2/26/20,0.077096542,0.048540529,15.54797087,7.797937007,7.595734173,2.87160527,0.784636536,3.227004159,8.654298089,0.220141267,0.103713735,0.813960418,15.77128789,10.13,0,86,365,0,1636,29,23,178,144,76,0,6,7,68,8,102,3,284,80,279,111,2755,15,,1272,1197,1421,11.4,2/26/20,99,5,74.5,31.7,1.1,16.3,5.3,-0.3,16,14.9,74.5,1.94,25.8,7,5,2,7,50,50,52,55
Iraq,2/24/20,3/4/20,2/29/20,3/7/20,3/13/20,0.091431021,0.051776026,9.856842512,4.009728629,6.970385435,2.135633867,0.430860022,6.882832495,5.157033196,0.492356081,0.279505817,2.039113052,10.80737072,7.5,5,47,208,0,1491,37,6,79,74,44,6,1,15,35,2,17,13,236,10,363,28,2298,13.8,0.18,1071,974,488,8.217,3/7/20,95,5,72.6,21.2,2.16,25.7,3.9,-0.5,79,19.5,72.6,3.39,30.4,12,7,0,3,64,55,60,67
Ireland,2/29/20,3/11/20,3/6/20,3/13/20,3/14/20,0.104680089,0.292165591,13.38372935,17.3854872,4.926614771,5.606315355,1.05881471,2.29272915,11.54478459,0.13993248,0.001589855,0.479785564,17.43064121,19.03,240,223,1042,0,1074,37,55,140,379,339,6,9,29,24,6,130,53,450,26,405,92,2675,27.61,,2201,653,1089,30.861,3/12/20,77,5,81.2,37.8,1.04,13,6.8,3.9,5,3.6,81.2,1.94,25.3,12,6,-1,1,71,60,66,73
Israel,2/21/20,3/21/20,3/1/20,3/8/20,3/12/20,0.145869428,0.208547009,10.3454706,15.03154287,8.554557854,3.763818896,0.939836231,2.664928548,12.35799626,0.194208069,0.00824128,0.695789024,18.22910335,13.55,44,36,812,0,1074,39,45,189,402,281,7,10,111,61,5,72,35,254,46,694,107,2697,30.92,0.078,3161,636,1049,32.176,3/12/20,68,38,83,30.4,1.46,17.6,5.3,2.1,3,3.3,83,2.59,26.1,20,11,4,-9,81,52,61,68
Italy,1/31/20,2/21/20,2/21/20,2/22/20,2/23/20,0.049032594,0.072761283,16.07451116,19.60983728,6.255833007,3.505033149,1.490424574,1.311726197,11.86479205,0.330032112,0.095518907,0.375426574,7.303047816,13.78,103,148,885,0,1148,45,56,140,353,276,8,7,15,49,1,68,11,312,50,646,85,2637,34.22,0.14,12146,11847,12571,40.931,3/4/20,,,82.5,46.5,0.11,8.4,10.7,3.2,2,3.2,82.5,1.47,19.9,33,12,11,12,52,31,52,53
Jamaica,3/11/20,3/19/20,3/15/20,,,0.105986143,0.333333333,15.00133556,12.35323033,13.37876866,3.317990281,0.70739293,3.645811471,5.771115596,1.162085198,0.21827163,1.658955668,16.92814738,10.65,74,87,522,0,889,7,48,142,215,156,16,8,58,28,45,151,9,511,2,253,57,2235,17,0.072,183,99,40,13.199,3/13/20,99,5,75.2,29.4,-0.07,16.1,7.5,-9.4,80,11.6,75.2,2.07,24.7,2,-2,,-6,79,71,75,
Japan,1/22/20,2/13/20,1/30/20,2/16/20,2/21/20,0.093805461,0.040383251,14.75124301,19.16170722,6.47351091,3.877796919,1.542753384,3.386806374,11.93912585,0.164103184,0.004273735,0.752280459,22.10348865,14.79,132,30,548,1,1059,78,125,47,197,110,4,7,108,14,11,60,22,241,13,364,69,2149,134,,21275,10412,8140,24.118,3/2/20,84,5,86,48.6,-0.27,7.3,10.2,0,5,1.9,86,1.43,4.3,40,32,15,18,44,22,30,47
Jordan,3/3/20,3/27/20,3/16/20,3/18/20,3/22/20,0.041154874,0.444444444,10.36832667,6.546243005,8.559043524,3.192202904,0.743248835,4.038197869,8.614569843,0.063440744,0.122996148,2.339584386,18.34612471,11.9,3,30,330,0,1199,13,12,71,157,114,6,4,50,61,5,44,18,379,19,467,62,2384,14,0.11,,,,23.436,3/15/20,98,5,75.5,23.5,1.4,23,3.4,-11.3,46,12.8,75.5,3.04,35.5,12,-1,-3,-12,87,63,76,78
Kazakhstan,3/13/20,3/20/20,3/16/20,3/21/20,3/26/20,0.202894078,0.25,25.56145927,8.968912428,4.103923389,3.382006663,4.020429655,3.557767371,4.662617698,1.158705329,0.190313119,1.644048056,22.3881426,14.68,97,72,902,0,938,33,9,104,326,446,9,16,19,5,2,189,31,264,22,495,119,2294,67.18,0.16,,4816,,32.522,3/16/20,95,5,72,31.6,0.89,16.4,8.2,0.4,10,17.9,72,2.16,21,3,0,-5,-4,80,73,76,81
Kenya,3/13/20,3/26/20,3/22/20,3/30/20,4/2/20,0.238741975,0.333333333,5.179330905,3.728303159,2.693760968,1.742432902,1.833090714,26.6720494,2.359231481,17.0560986,2.234817859,2.735108783,94.55463077,3.36,29,15,251,0,1121,4,7,59,80,138,0,6,17,151,1,164,3,156,6,140,26,1873,14,0.016,316,357,129,1.988,3/16/20,87,5,69,20,2.2,27.2,5.2,-0.2,342,29.8,69,3.43,7.1,3,-6,-14,-10,86,73,82,90
"Korea, South",1/22/20,2/20/20,1/31/20,2/20/20,2/20/20,0.011187333,0.033179644,10.29579393,16.72608232,7.527582008,4.233774599,2.392835832,1.867402173,12.27218079,0.587771095,0.366373539,0.818716629,18.07324735,16.37,138,83,629,27,1387,41,110,76,313,44,,11,73,11,4,38,8,357,32,451,165,2740,115.3,0.089,15792,5463,3771,23.661,3/2/20,98,5,82.6,43.2,0.39,8.2,6.8,2.3,11,3,82.6,1.29,4.7,40,31,11,11,51,22,31,51
Kosovo,3/26/20,3/26/20,3/26/20,3/26/20,3/31/20,0.06644456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,86,86,86
Kuwait,2/24/20,,2/25/20,3/2/20,3/14/20,0.072484069,,12.73331469,5.161070082,7.404889122,3.485706253,0.788524076,3.422064036,12.08427999,0.157841911,0.012040716,1.276153203,29.09204228,13.59,0,40,632,0,1407,70,21,173,287,205,22,9,32,57,26,85,42,423,29,397,119,2814,20.4,,,,,25.789,3/1/20,99,5,78.6,29.7,1.27,18,2.3,-3.3,12,6.5,78.6,2.26,37.9,6,5,-1,,,55,56,62
Kyrgyzstan,3/18/20,,3/21/20,3/27/20,3/31/20,0.131341596,,20.48311522,6.448403799,4.115565223,2.845379101,4.511841661,7.500168502,4.711790957,1.775879119,0.300711462,2.70467261,14.26892034,11.05,41,42,615,0,1280,16,3,50,172,368,5,13,1,52,3,173,34,246,22,136,139,2184,45.12,0.7,1868,994,592,18.76,3/16/20,97,5,71.8,27.3,0.96,20.6,6.3,-5,60,23.3,71.8,2.54,16.6,-2,-5,-11,,,78,81,87
Laos,3/24/20,,4/1/20,,,0.094907407,,13.1798218,5.570101273,4.744383265,4.035078795,2.027661044,19.53621373,3.742615418,2.678517098,0.55499991,1.888780025,72.75014127,11.64,69,37,292,0,1797,7,48,253,182,9,8,8,72,25,21,150,25,94,1,89,124,2756,15,0.1,65,66,60,4.997,3/19/20,83,5,65.7,24,1.44,22.4,7.2,-1,185,45.6,65.7,2.53,5.3,-5,-13,,,,84,92,
Latvia,3/2/20,,3/11/20,3/18/20,3/20/20,0.086097267,,31.36123687,14.838858,4.631065232,2.22724509,1.772428542,1.92482789,6.506117125,0.914460123,0.066300182,0.276334783,11.34431429,14.56,194,244,977,0,935,47,53,75,310,312,8,10,18,1,2,227,61,258,24,304,85,2192,58,0.73,1055,405,453,31.946,3/13/20,94,5,75.4,44.4,-1.12,9.2,14.6,-5.9,19,5,75.4,1.53,23.6,11,2,-5,,,62,71,78
Lebanon,2/21/20,3/10/20,3/1/20,3/11/20,3/15/20,0.039892652,0.12507215,16.01039157,12.17081717,7.234590551,4.23838818,0.879497373,2.325002055,7.498372147,0.239269579,0.067689087,0.936131507,14.01322244,19.04,20,35,311,0,1228,8,16,120,123,125,9,3,57,60,5,83,22,382,59,435,88,2569,28.5,0.66,2547,941,486,22.71,3/2/20,,,78.3,33.7,-6.68,13.6,5.4,-88.7,29,6.8,78.3,1.71,32,10,1,-9,-8,70,52,61,71
Liberia,3/16/20,,,,,0.166666667,,5.265591649,2.896302711,3.810151296,1.381518562,1.199880752,23.06191475,2.096449898,7.269734018,13.37391624,4.112199648,93.06163776,2.89,32,4,119,0,1078,4,11,72,89,6,4,5,23,7,0,344,2,63,5,357,20,2012,8,0.023,23,,,0.373,3/16/20,74,5,64.7,18,2.71,37.3,7,-2.9,661,47.4,64.7,4.9,9.9,0,,,,,76,,
Libya,3/24/20,4/2/20,3/31/20,,,0.669444444,,16.88949781,8.714725372,8.447538707,3.094758847,0.923511113,3.156643515,6.434766361,0.432709134,0.563102997,0.721803896,20.93355958,7.66,,,,,,,,,,,,,,,,,,,,,,,37,0.5,,,,21.581,3/16/20,99,5,76.7,25.8,1.94,23,3.5,-0.7,72,11.5,76.7,3.17,32.5,-8,-15,,-17,93,84,91,
Liechtenstein,3/4/20,,3/18/20,3/23/20,,0.051143038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,78,83
Lithuania,2/28/20,3/21/20,3/15/20,3/21/20,3/22/20,0.104687547,0.111309524,29.18754098,14.80306595,3.579565684,2.322800676,2.732253331,2.039573467,6.417709779,0.773288807,0.07288481,0.282309961,14.36306208,13.87,227,182,1056,0,1075,58,66,80,395,346,3,9,21,88,11,91,16,422,22,240,68,2363,72.82,0.5,2429,1316,903,43.37,3/16/20,97,5,75.5,44.5,-1.13,9.5,15,-5.9,5,3.8,75.5,1.6,26.3,17,1,-5,-5,81,59,75,81
Luxembourg,2/29/20,3/14/20,3/12/20,3/14/20,3/17/20,0.076340951,0.125848764,14.19135808,17.71950767,5.322871045,4.683291873,1.802306651,1.961265738,11.66030416,0.195814443,0.007912299,0.397930214,13.33925419,15.43,344,160,1161,0,799,64,55,138,531,344,19,7,20,7,11,82,134,270,5,258,87,2174,48.2,0.75,291,89,89,30.266,3/16/20,,,82.6,39.5,1.8,11.6,7.3,13.3,5,3.3,82.6,1.62,22.6,16,4,2,2,74,60,72,74
MS Zaandam,3/28/20,4/1/20,,,,0.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,88,,
Madagascar,3/20/20,,3/23/20,3/31/20,,0.16053887,,7.967907305,3.250550992,2.472086448,2.462452896,0.8062135,25.87196113,1.727263905,2.333819947,3.89032683,8.455756133,118.9205731,3.14,11,7,134,0,1189,2,10,56,69,40,1,5,8,29,3,304,3,84,1,66,11,1769,2,0.026,90,21,28,1.812,3/21/20,70,5,67.3,20.3,2.39,29.9,6.2,0,335,37.8,67.3,3.78,5.3,1,-2,-10,,,80,83,91
Malaysia,1/25/20,3/17/20,2/4/20,3/4/20,3/9/20,0.062927939,0.118614266,19.39398967,10.03370631,7.254092708,3.476060182,1.247655811,7.220173442,6.337843954,1.470656284,0.572730089,0.93219845,113.5146925,14.32,12,25,511,0,1252,71,102,58,238,72,17,2,37,26,42,40,1,409,8,438,59,2398,18.6,0.077,1967,836,684,15.132,3/18/20,99,5,75.9,29.2,1.29,18.3,5.3,-0.3,29,11.4,75.9,2.43,15.6,53,43,14,1,77,25,35,64
Maldives,3/8/20,,3/14/20,,,0.029479847,,13.38961613,6.20930105,9.521791357,5.487855554,0.744996235,3.071618429,9.788789155,0.537677829,0.880914723,2.596284969,11.18992823,14.87,16,42,546,0,1016,45,199,96,85,175,37,0,16,8,31,37,29,242,64,42,69,1707,43,,6,13,2,10.379,3/12/20,99,5,76.4,29.5,-0.08,16,4.1,-12.7,53,19.8,76.4,1.71,8.6,4,-2,,,,68,74,
Mali,3/25/20,3/29/20,3/27/20,,,0.235614284,0.375,3.617174442,2.512165999,2.692617189,1.481795136,0.507855385,20.11154746,1.172590233,2.942905011,15.9228575,6.961830865,62.36847509,1.38,38,13,336,0,1925,2,14,51,102,193,3,10,50,93,7,85,1,104,21,150,61,2590,1,0.026,151,,21,1.393,3/19/20,79,5,61.6,16,2.95,42.2,9,-3.9,562,64,61.6,5.72,8.6,-6,-8,,-10,89,85,87,
Malta,3/7/20,,3/13/20,3/19/20,3/23/20,0.059465068,,18.96882044,16.93689126,6.277964446,4.01511332,0.926836523,2.14431084,11.60976448,0.147523693,0.015363134,0.418721452,19.0732819,15.7,135,141,983,0,1100,47,65,109,366,360,6,4,40,36,5,78,78,521,31,197,142,2477,46.65,0.23,214,82,51,38.26,3/13/20,96,24,82.8,42.3,0.87,9.9,8.3,6.6,6,4.6,82.8,1.49,28.9,6,0,-6,,,67,73,79
Mauritania,3/14/20,3/30/20,,,,0.144444444,0,7.350660992,5.065240679,4.654732896,2.325110985,1.136570134,19.36761434,3.476649832,3.084162641,2.179791919,5.25749058,84.64593221,2.61,0,23,419,0,1513,9,19,36,125,232,8,12,10,94,0,19,6,361,0,346,29,2423,4,0.18,,,,1.79,3/16/20,85,5,64.5,21,2.09,29,7.5,-0.8,766,47.9,64.5,3.65,12.7,2,,,-14,90,74,,
Mauritius,3/18/20,3/21/20,3/20/20,3/26/20,3/28/20,0.103856457,0.255555556,17.57354342,8.813236202,20.98291862,4.048014052,1.782213877,2.872918517,6.54019137,1.087194864,0.998887714,1.703081432,22.90374828,10.8,53,26,459,0,1451,22,51,58,202,154,19,4,36,88,18,39,25,289,6,530,57,2668,34,0.4,88,79,67,20.246,3/19/20,98,5,76.5,36.3,0.54,12.6,7.3,0,61,9,76.5,1.73,10.8,1,-1,-7,-2,81,78,80,86
Mexico,2/28/20,3/19/20,3/12/20,3/16/20,3/19/20,0.154301494,0.299151615,10.44474978,8.202116877,15.16627676,3.281761522,3.780204079,4.054855313,5.041155223,1.16081071,0.71003151,1.206946742,20.03828636,7.59,78,59,670,0,1403,70,28,109,329,169,0,16,29,101,15,33,5,456,15,292,55,2590,15.2,0.056,25900,14455,8750,22.478,3/23/20,96,5,76.7,29.3,1.04,17.6,5.4,-1.9,33,10.7,76.7,2.19,28.9,24,11,7,4,79,59,72,76
Moldova,3/8/20,3/18/20,3/14/20,3/20/20,3/23/20,0.168188246,0.241666667,29.00359262,11.78285785,3.88177113,2.233640258,6.288226368,2.954239531,5.614175724,1.343910024,0.074639859,0.796755501,23.10522135,15.23,99,86,589,0,1024,30,23,55,175,267,8,8,4,7,1,84,15,222,2,229,56,1805,58.34,0.49,563,641,553,32.002,3/11/20,97,5,71.9,37.7,-1.08,10.7,12.6,-9,19,11.1,71.9,1.58,18.9,3,-3,-9,-7,78,68,74,80
Monaco,2/29/20,3/29/20,3/20/20,3/31/20,,0.061713562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,60,80,91
Mongolia,3/10/20,,3/21/20,,,0.042929293,,18.50964472,12.04385761,3.974376526,1.799820632,4.006960372,5.580361757,3.877766515,1.433754108,0.244264564,1.689509169,22.15755953,13.52,73,95,966,0,890,16,1,16,501,314,9,38,3,4,0,58,37,139,2,139,35,1405,70,,409,677,238,28.866,2/19/20,99,5,70.8,29.8,0.99,16.6,6.3,-0.8,45,19.2,70.8,1.95,20.6,-20,-31,,,,70,81,
Montenegro,3/17/20,3/23/20,3/20/20,3/25/20,3/31/20,0.100642919,0.166666667,31.38968188,16.00112599,5.9393413,2.379967146,0.840324142,1.253556319,7.159356319,0.099997153,0.106474202,0.509331364,7.627206166,26.48,98,97,1227,0,1122,46,25,163,485,564,24,10,19,43,3,49,86,332,25,213,76,2254,39.65,0.16,,101,,23.337,3/16/20,88,5,77.3,39.6,-0.37,11.5,10.4,-4.9,6,3.4,77.3,1.82,23.3,-1,-4,-9,-7,83,77,80,85
Morocco,3/2/20,3/10/20,3/14/20,3/19/20,3/22/20,0.128293311,0.116439141,23.5178044,6.738391702,9.201093777,3.381172576,0.911660283,4.728630646,7.361294913,3.548581835,0.172089504,1.437279745,22.09915717,8.38,6,43,329,0,1992,23,42,139,141,72,1,8,10,44,15,95,6,366,29,275,73,3051,11,,2534,1064,320,7.273,3/16/20,99,5,73.3,29.1,0.96,17.9,6.6,-1.9,70,18.2,73.3,2.31,26.1,14,2,-3,6,70,62,74,79
