Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
229 Highbury Rd,Jellis,4,1955,3,900000,,,
2a Iris St,Noel,2,1965,2,633000,,,
5 Keogh St,Buxton,3,,3,1070500,,,
22 Andrews St,Noel,3,,3,1175000,,,
24 Wallace Rd,Marshall,3,,3,1521000,,,
29 Meldan St,Fletchers,2,1950,2,1350000,,,
1/392 Burwood Hwy,Allens,3,1993,4,752000,,,
1/46 Gillard St,Ray,3,1950,3,570000,,,
10 Hastings St,Marshall,3,,3,1460000,,,
2/3 Havelock St,Noel,3,1998,3,745000,,,
4 Iris St,RW,5,2014,5,2150000,,,
8/33 McIntyre St,Buxton,3,1995,3,746000,,,
19 Puerta St,Jellis,3,1950,3,1540000,,,
1/24 Edwards St,Jellis,3,,3,1145000,,,
38 Gillard St,Fletchers,5,1950,5,1410000,,,
2/17 Montpellier Rd,Noel,3,,3,640000,,,
18 Murray Dr,Jellis,4,1963,4,1800000,,,
8 Pescott Cl,Jellis,4,2005,4,1270000,,,
55 Parer St,Noel,4,2013,4,900000,,,
18 Brockhoff Dr,Barry,4,2005,4,1250000,,,
6 Alimar Ct,Buxton,4,1970,3,1410000,,,
1/26 Peacock St,Buxton,5,,5,1100000,,,
2 Octavia Ct,Woodards,4,,4,1485000,,,
16 Renown St,Buxton,3,,3,2068000,,,
10 Goold St,Noel,3,,3,1000000,,,
1/54 McIntyre St,Lindellas,4,1950,4,800000,,,
3/124 Highbury Rd,Barry,3,2001,3,702000,,,
28 Brinsley Rd,Jellis,4,1890,4,2650000,,,
2/1 Glen Iris Rd,Marshall,3,,3,1615000,,,
1288 Toorak Rd,RT,4,,4,3225000,,,
1/806 Burke Rd,Jellis,2,1940,2,1017000,,,
4/2 Callanish Rd,Noel,2,1970,2,729000,,,
49 Christowel St,Marshall,5,1940,5,2600000,,,
3/107 Wattle Valley Rd,Marshall,3,1998,3,1650000,,,
22 Netherway St,Jellis,5,1940,5,2860000,,,
1/569 Camberwell Rd,Jellis,2,1994,2,950000,,,
9/43 Inglesby Rd,Noel,2,1960,2,615000,,,
89 Radnor St,Jellis,3,1960,3,1987000,,,
3/28 Stodart St,RT,2,1970,2,683000,,,
2 Thomas St,hockingstuart,3,1950,3,1690000,,,
19/1295 Toorak Rd,Jellis,2,2011,2,430000,,,
3/926 Toorak Rd,Noel,2,1960,2,717000,,,
1/1 Glen Iris Rd,Fletchers,3,,3,1300000,,,
68 Hunter Rd,Fletchers,4,,4,2950000,,,
18 Russell St,Jellis,4,1897,3,2600000,,,
19 Thomas St,Marshall,3,1930,3,2325000,,,
3/220 Warrigal Rd,LITTLE,2,1960,2,435000,,,
2 Oxford St,hockingstuart,2,,2,892000,,,
3/573 Riversdale Rd,Noel,2,,2,900400,,,
12 Brinsley Rd,Noel,4,,4,2090000,,,
3/575 Burke Rd,Fletchers,3,,3,1250000,,,
4 Range St,Jellis,3,1925,3,2000000,,,
163 Through Rd,Fletchers,3,1938,2,1302000,,,
2/37 Donna Buang St,J,3,,3,1430000,,,
13 Grace St,Noel,3,1930,3,1622000,,,
7/5 Holly St,O'Donoghues,2,1965,2,502000,,,
3/220 Warrigal Rd,LITTLE,2,1960,2,435000,,,
2/3 Tyrone St,Jellis,2,1960,2,620000,,,
603 Burke Rd,Marshall,5,1920,5,2000000,,,
3/5 Holly St,Jellis,3,1960,3,591000,,,
46 Athelstan Rd,Marshall,5,1920,5,2608000,,,
6 Gavan St,Fletchers,3,1930,3,1780000,,,
4 Ada St,O'Donoghues,3,2009,3,2250000,,,
591 Camberwell Rd,O'Donoghues,2,1930,2,895000,,,
5 Cooloongatta Rd,Marshall,3,1920,3,1800000,,,
5 Nicholsdale Rd,Jellis,4,1935,3,1400000,,,
2/564 Riversdale Rd,Bekdon,2,,2,693000,,,
2/25 Hazel St,Jellis,2,1970,2,900000,,,
18 Middle Rd,Jellis,5,1994,5,2700000,,,
8/1277 Toorak Rd,Ross,2,1960,2,530000,,,
4/17 Hazel St,Noel,2,,2,805000,,,
15 Hollsmoor Rd,Jellis,4,1960,4,2228000,,,
4/1 Through Rd,Ray,3,1970,3,930000,,,
2/1021 Toorak Rd,Jellis,2,,2,590000,,,
37 Victoria Rd,Jellis,4,,4,4760000,,,
6 Wilson Gr,Lindellas,3,1930,3,1602500,,,
16 Joffre St,hockingstuart,3,,3,1515000,,,
9a Russell St,Marshall,2,,2,1800000,,,
6/11 Seymour Gr,Fletchers,2,,2,530000,,,
6/68 Brinsley Rd,Buxton,2,,3,558000,,,
2/13 Glyndon Rd,Kay,2,,3,1185000,,,
13 Smith Rd,Kay,3,1920,3,2177000,,,
14 Hollsmoor Rd,Noel,3,,3,2155000,,,
68 Bowen St,Jellis,3,1960,3,3400000,,,
64A Christowel St,Noel,2,,2,1470000,,,
2/23 Hazel St,Jellis,2,1969,2,820000,,,
26 Hunter Rd,Fletchers,3,1940,3,2105000,,,
6 Judd St,Jellis,3,1990,3,1625000,,,
638 Riversdale Rd,Jellis,3,,3,1750000,,,
16A Waterloo St,Kay,3,2016,3,3300000,,,
1/3 Crescent Rd,Woodards,2,1960,2,667000,,,
30 Smith Rd,Marshall,5,,5,2800000,,,
22 Avenue Rd,Jellis,2,,2,1175000,,,
3/595 Burke Rd,hockingstuart,2,,2,775000,,,
16 Callanish Rd,Marshall,3,,3,2220000,,,
29 Kalang Rd,Jellis,4,1920,4,2015000,,,
1/28 Nevis St,Marshall,2,1970,2,700000,,,
808 Riversdale Rd,Garvey,3,,3,1700000,,,
25 Russell St,Marshall,4,1890,4,3225000,,,
2/22 Seymour Gr,Garvey,2,,2,810000,,,
44 Athelstan Rd,Weast,5,2009,5,3320000,,,
2 Hazel St,Marshall,5,1980,4,2125000,,,
91 Radnor St,Jellis,4,1960,4,2030000,,,
612 Riversdale Rd,RT,4,1912,4,2750000,,,
532 Burke Rd,Noel,4,1980,4,2000000,,,
4/26 Cornell St,Fletchers,2,1960,2,706000,,,
9 Derby St,Marshall,5,2010,5,2250000,,,
20 Kirkwood Dr,Fletchers,5,2005,4,2740000,,,
18 Irilbarra Rd,Marshall,4,1935,4,2950000,,,
33 Myrtle Rd,Marshall,3,1920,3,1587500,,,
1/17 Chatham Rd,Noel,4,,4,1550000,,,
1/28 Milton St,Jellis,2,,2,765000,,,
3/13 Wattle Valley Rd,Century,2,1960,2,830000,,,
2 McGregor St,Jellis,4,1910,4,2375000,,,
31 Rubens Gr,Jellis,5,1910,5,2900000,,,
42 Warburton Rd,Noel,3,1890,3,2200000,,,
5 Margaret St,Marshall,4,1890,4,2620000,,,
5 Dorothea St,Jellis,2,1945,2,1305000,,,
3 Monomeath Pl,Marshall,4,,4,4350000,,,
1b Daphne St,Fletchers,3,1998,3,928000,,,
13 Byron St,Jellis,5,2005,5,2930000,,,
21 Compton St,Jellis,4,1927,4,2950000,,,
29 Rubens Gr,Marshall,4,,4,3800000,,,
4/34 Rochester Rd,Jellis,2,1965,2,722000,,,
8 Dudley Pde,Jellis,5,1910,5,2350000,,,
1/8 Faversham Rd,Jellis,3,,3,1680000,,,
21 Marden St,Marshall,3,1997,3,1640000,,,
47 Warburton Rd,Fletchers,3,1910,3,1680000,,,
77 Highfield Rd,RT,5,2013,5,3550000,,,
55 Warburton Rd,Jellis,3,1910,2,1385000,,,
17 Irilbarra Rd,Jellis,4,2008,4,3400000,,,
2/20 Margaret St,Fletchers,2,,2,690500,,,
12a View St,Marshall,3,1995,3,1850000,,,
6/124 Canterbury Rd,Marshall,2,,2,736000,,,
3/34 Faversham Rd,Jellis,3,,3,1843000,,,
3/124 Canterbury Rd,RT,2,,2,685000,,,
2A Erica St,Jellis,2,,2,1800000,,,
1/29 Logan St,Jellis,3,1986,3,1800000,,,
35 Myrtle Rd,RW,4,2012,4,3145000,,,
8 Avenue Athol,Fletchers,4,,4,1742000,,,
1/27 Maling Rd,O'Donoghues,4,,3,1420000,,,
2/46 Wattle Valley Rd,Fletchers,2,,2,1016000,,,
527 Nicholson St,Nelson,3,1900,3,1330000,,,
593 Canning St,Nelson,3,,3,1540000,,,
112 Newry St,Nelson,4,1890,4,1425000,,,
122 Richardson St,hockingstuart,2,,2,1725000,,,
632 Rathdowne St,Nelson,3,,3,1280000,,,
989 Drummond St,Chambers,3,1910,3,2950000,,,
700 Rathdowne St,Woodards,4,1920,3,2175000,,,
2/872 Drummond St,Nelson,2,1970,2,765000,,,
1 Fletcher La,Nelson,2,2009,2,800000,,,
173 MacPherson St,Nelson,2,,2,1301000,,,
967 Drummond St,Ray,4,2015,4,2718000,,,
9/823 Rathdowne St,Nelson,1,1970,1,468000,,,
392 Station St,Kelly,2,1900,1,2400000,,,
122 Amess St,Nelson,3,,2,2210000,,,
40 Ogrady St,Nelson,2,,2,1330000,,,
1018 Drummond St,Nelson,4,1890,4,2520000,,,
354 Station St,Nelson,3,,3,1214000,,,
462 Canning St,Nelson,3,,3,1955000,,,
26/174 Lee St,Kelly,1,1970,1,390000,,,
119 Curtain St,Nelson,1,,1,885000,,,
75 Fenwick St,Nelson,3,1970,3,2050000,,,
16 Fenwick St,Nelson,2,,3,910000,,,
658 Lygon St,Nelson,2,,2,880000,,,
292 Amess St,Nelson,4,1900,4,1950000,,,
167 Richardson St,Nelson,3,,3,1280000,,,
14/1102 Lygon St,Nelson,1,1970,1,437000,,,
984 Lygon St,Nelson,2,,2,1150000,,,
4 Mary St,Nelson,2,1940,2,520000,,,
24/635 Drummond St,hockingstuart,2,1975,2,570000,,,
1/60 Moonya Rd,Ray,3,1989,3,820000,,,
1/70 Truganini Rd,Gary,2,2009,2,795000,,,
2/31 Moonya Rd,Woodards,2,1970,2,600000,,,
212 Neerim Rd,hockingstuart,3,1960,3,1295000,,,
218 Neerim Rd,hockingstuart,4,1919,4,1275000,,,
3 Oakleigh Rd,Buxton,3,,3,1620000,,,
3/13 Emily St,Marshall,2,1970,2,510000,,,
3/21 Jersey Pde,Ray,1,,1,255000,,,
64 Lyons St,hockingstuart,2,,2,890000,,,
8/54 Moonya Rd,Woodards,1,1970,1,346000,,,
3/78 Moonya Rd,Gary,3,1990,3,860000,,,
1/177 Oakleigh Rd,hockingstuart,2,1970,2,586000,,,
4/5 Anzac St,hockingstuart,2,1973,2,772000,,,
42 Margaret St,Jellis,4,1925,4,1506000,,,
5/78 Moonya Rd,Gary,3,1990,3,675000,,,
4/314 Neerim Rd,hockingstuart,2,2009,2,525000,,,
3/9 Poplar Gr,Ray,1,1960,1,290000,,,
5/66 Woornack Rd,hockingstuart,1,,1,363000,,,
4/12 Judith St,Gary,2,1970,2,360000,,,
68 Miller St,hockingstuart,2,1930,3,967500,,,
254 Neerim Rd,Gary,2,1920,1,1350000,,,
4/76 Railway Rd,hockingstuart,2,,2,516000,,,
1/78 Railway Rd,hockingstuart,1,1970,1,330000,,,
1 Frogmore Rd,Woodards,3,1923,4,1600000,,,
63 Oakleigh Rd,hockingstuart,3,,2,1170000,,,
10/68 Woornack Rd,Gary,1,1968,1,260000,,,
78b Miller St,Woodards,3,1990,3,1008000,,,
4/62 Moonya Rd,Woodards,2,,2,625000,,,
12/250 Neerim Rd,Gary,2,,2,700000,,,
3/35 Moonya Rd,Ray,2,,2,545000,,,
1/38 Neville St,Woodards,3,1925,3,1170000,,,
4 Vine Gr,Gary,4,1983,3,1830000,,,
12/66 Woornack Rd,hockingstuart,1,1960,1,250000,,,
2/33 Oakleigh Rd,hockingstuart,2,2009,2,930000,,,
2/22 Kokaribb Rd,Ray,2,1970,2,465000,,,
14 Emily St,Ray,3,,3,1646000,,,
19/225 Koornang Rd,Ray,2,,2,460000,,,
90 Truganini Rd,hockingstuart,4,1930,4,1550000,,,
2/25 El Nido Gr,Ray,2,2000,2,707000,,,
4/299 Koornang Rd,hockingstuart,2,1993,2,804000,,,
52 Emily St,Woodards,3,,3,1200000,,,
6 Longstaff St,Gary,4,1970,3,1501000,,,
215 Neerim Rd,Gary,3,,3,950000,,,
1/108 Truganini Rd,Marshall,3,2005,3,970000,,,
8/48 Moonya Rd,Thomson,1,,1,345000,,,
25 Arawatta St,Jellis,2,2002,2,817500,,,
48 Lyons St,Ray,4,1938,4,1450000,,,
51 Mimosa Rd,Ray,3,,3,1000000,,,
2/79 Mimosa Rd,Gary,2,1994,2,855000,,,
2/61 Moonya Rd,Gary,2,1968,2,675000,,,
4/39 Kokaribb Rd,Woodards,2,2011,2,588000,,,
1/60 Mimosa Rd,Woodards,2,1970,2,455000,,,
9/314 Neerim Rd,Thomson,3,,3,602500,,,
10/81 Koornang Rd,Ray,2,,4,662000,,,
33 McLaurin Rd,hockingstuart,3,,3,1420000,,,
2/59 Moonya Rd,Woodards,3,2005,3,920000,,,
35 Hunter St,Ray,3,,3,1287000,,,
1/12 Kokaribb Rd,Property,2,1970,2,656000,,,
2 Kokaribb Rd,hockingstuart,2,1930,2,930000,,,
2/11 Maroona Rd,hockingstuart,2,1970,2,415000,,,
5/60 Woornack Rd,hockingstuart,2,1975,2,650000,,,
1/3 Coorigil Rd,Woodards,3,2010,3,1360000,,,
9/45 Coorigil Rd,Woodards,2,,2,380000,,,
2/300 Koornang Rd,Woodards,2,1965,2,765000,,,
53 Moonya Rd,Woodards,4,,4,1423000,,,
27 Morgan St,Buxton,5,1930,5,1900000,,,
2 Poplar Gr,Ray,2,,2,907000,,,
10/12 St Huberts Rd,hockingstuart,1,1980,1,350000,,,
39 Elimatta Rd,Ray,3,1945,3,1430000,,,
16a Blackwood St,Thomson,2,,2,983500,,,
21 Edgewood St,Gary,3,1915,3,1490000,,,
9/81 Koornang Rd,Ray,2,2014,2,572000,,,
33b Emily St,Ray,3,,3,990000,,,
1/52 Neville St,hockingstuart,4,1996,4,1100000,,,
76 Oakleigh Rd,Ray,3,1925,3,1125000,,,
2/47 Coorigil Rd,Noel,2,1970,2,601000,,,
68 Leila Rd,Ray,4,,4,1410000,,,
1/15 Rosstown Rd,Matthew,2,1970,2,405000,,,
73 Truganini Rd,Marshall,4,1915,4,1655000,,,
83 Truganini Rd,Buxton,3,,3,1910000,,,
3/16 Yendon Rd,Gary,3,1998,3,808000,,,
8 Yendon Rd,Woodards,3,,3,1252000,,,
14/82 Coorigil Rd,Thomson,2,1950,2,370000,,,
22 Neville St,Private/Tiernan's,4,1970,3,1880000,,,
86 Neville St,Woodards,2,,2,896000,,,
48 Blackwood St,hockingstuart,5,,4,1802100,,,
5/35 Moonya Rd,Australian,2,1970,2,585000,,,
5/102 Oakleigh Rd,Anderson,2,1970,2,450000,,,
2/94 Truganini Rd,Woodards,2,1990,2,737000,,,
3/64 Woornack Rd,Buxton,3,1978,3,860000,,,
1/58 Coorigil Rd,Woodards,2,1973,2,605000,,,
14 Margaret St,hockingstuart,2,1900,2,1300000,,,
44 Blackwood St,hockingstuart,4,2000,3,1518000,,,
5/33 Gnarwyn Rd,Buxton,2,1965,2,632500,,,
6/7 Judd St,Gary,2,1980,2,435000,,,
15/225 Koornang Rd,Ray,2,2008,2,468250,,,
26 Leila Rd,Woodards,3,1925,2,1716000,,,
10/8 Anzac St,hockingstuart,1,1968,1,270000,,,
3/9 Maroona Rd,hockingstuart,1,1960,1,365000,,,
3/12 St Huberts Rd,hockingstuart,1,,1,340000,,,
6/5 Freeman St,Gary,2,1960,2,722500,,,
18 Ash Gr,Gary,4,,4,1600000,,,
190 Kambrook Rd,Gary,5,,5,1665000,,,
2/19 Ash Gr,hockingstuart,1,,1,323000,,,
4/14 Briggs St,Gary,2,1960,2,550000,,,
103/677 Glen Huntly Rd,Gary,2,,2,638000,,,
30 Pyne St,Rodney,4,1920,4,131000,,,
3/97 Murray St,Gary,3,,2,1090000,,,
14 Arthur St,McGrath,3,,3,1365000,,,
452 Dandenong Rd,Marshall,3,1955,3,1750000,,,
12/378 Dandenong Rd,Abercromby's,2,2012,2,580000,,,
25 Malvern Gr,Jellis,3,2014,4,2005000,,,
5/698 Inkerman Rd,hockingstuart,2,1960,2,523000,,,
9/400 Dandenong Rd,Gary,2,2012,2,420000,,,
8/359 Balaclava Rd,hockingstuart,1,1970,1,290000,,,
3/374 Dandenong Rd,Gary,2,,2,608000,,,
9/370 Orrong Rd,hockingstuart,2,,2,570000,,,
7/19 Hawthorn Rd,Gary,2,,2,520500,,,
11 Arthur St,Gary,3,1910,3,1400000,,,
28 Wanda Rd,Gary,4,,4,2830000,,,
13/378 Dandenong Rd,Castran,2,2011,2,722000,,,
15/496 Dandenong Rd,Gary,2,2014,2,450000,,,
7 Cambridge St,Marshall,3,,3,1870000,,,
6/378 Dandenong Rd,Castran,2,,2,622000,,,
1/13 Narong Rd,Gary,2,1960,2,536000,,,
127 Normanby Rd,Marshall,4,1910,4,2625000,,,
1/355 Alma Rd,Gary,2,,2,570000,,,
3/388 Dandenong Rd,Gary,2,2011,2,550000,,,
123 Normanby Rd,Gary,4,1915,4,2170000,,,
26 Flowers St,hockingstuart,3,1935,3,1577500,,,
5 Alder St,hockingstuart,3,1960,3,1460000,,,
10/468 Kooyong Rd,Gary,1,1960,1,275500,,,
15 Dover St,hockingstuart,2,1930,2,1065000,,,
9 Filbert St,Gary,3,1910,3,1470000,,,
1 Rotorua St,Gary,2,,2,1012000,,,
4/21 Gardenvale Rd,Gary,3,,3,599000,,,
303 Bambra Rd,Gary,3,1930,3,1160500,,,
11/8 Bealiba Rd,hockingstuart,2,,2,650000,,,
80 Sycamore St,Biggin,3,,3,1170000,,,
5 Filbert St,Gary,3,,3,1314000,,,
1/2 Griffiths St,Gary,4,1995,4,1030000,,,
7A Alfada St,Biggin,2,1940,2,1225000,,,
22 Sycamore St,RT,3,1925,2,1450000,,,
8 Lygon St,hockingstuart,4,2008,4,1774500,,,
1/19 Trevascus St,Ray,2,1970,2,525500,,,
28 Ellington St,hockingstuart,4,,5,1960000,,,
23 Lygon St,Gary,2,1930,2,825000,,,
136 Sycamore St,hockingstuart,2,2016,4,1262000,,,
5 Field St,hockingstuart,3,,3,1110000,,,
48A Jupiter St,Gary,4,2005,4,1410000,,,
147 Booran Rd,hockingstuart,3,,3,1303500,,,
18b Marara Rd,Gary,2,,2,1115000,,,
89 Clarence St,Buxton,2,1940,2,1340000,,,
393 North Rd,hockingstuart,3,1920,3,1200000,,,
5 Sycamore St,Matthew,3,,3,1570000,,,
30 Cedar St,Biggin,2,1890,2,1001000,,,
42 Poplar St,Gary,3,1926,3,1330000,,,
5/27 Venus St,Gary,1,1970,1,290000,,,
245 Booran Rd,hockingstuart,4,1970,3,1570000,,,
364 Kooyong Rd,Biggin,4,1910,4,1916000,,,
3/21 Gardenvale Rd,Ray,2,,2,500000,,,
3/10 Euroka St,Buxton,3,,3,752000,,,
16 Moroney Dr,Jellis,4,,4,1507000,,,
8B Moorong St,Purplebricks,4,2014,4,890000,,,
2/44 Railway Pde S,Bekdon,3,2006,2,700000,,,
23 Thurloo St,Buxton,3,,3,1000000,,,
2/4 Lenna Ct,Buxton,3,2010,3,865000,,,
2/12 Moorong St,Buxton,4,2016,4,1042500,,,
5 Bullarto St,Ray,2,1950,2,1002000,,,
15 Aloomba St,Gary,3,,3,992000,,,
4/5 Rae St,hockingstuart,3,2000,3,650000,,,
1/19 Warrina St,Buxton,4,2012,4,965000,,,
3 Yambie La,LITTLE,3,,4,920000,,,
7 Inga Ct,Buxton,3,1970,3,1301000,,,
2 Fitzroy Gr,hockingstuart,4,1950,3,1415500,,,
1/32 Kelly St,Buxton,2,1972,2,705000,,,
4 Jacana Ct,McGrath,4,2001,4,1260000,,,
15 Grandview Rd,Buxton,3,,3,1460000,,,
23 Jacana St,Thomson,3,1960,3,1000000,,,
2/2 Robert St,Buxton,3,2012,3,845000,,,
2/19 Thurloo St,Ray,4,2014,3,881000,,,
60a Hodgkinson St,Nelson,3,,3,1270000,,,
66 Noone St,Harrington,2,1880,2,780000,,,
13 Caroline St,Nelson,3,1900,3,1060000,,,
3/68 Noone St,Collins,3,2000,3,930000,,,
86 Hodgkinson St,Collins,2,,2,1420000,,,
119 Roseneath St,Nelson,2,1890,2,1075000,,,
85 Roseneath St,Harrington,2,1910,2,1105000,,,
413a Wellington St,Jellis,2,1910,2,1209000,,,
32 Caroline St,Collins,4,1903,4,3010000,,,
17 Myrtle St,Nelson,2,1900,2,1435000,,,
12 Kiewa St,Nelson,2,,2,1417000,,,
40 Myrtle St,Jellis,2,1890,2,1290000,,,
195 Gold St,Nelson,3,,3,1226000,,,
3/30 Edmund St,iTRAK,2,1970,2,495000,,,
4/56 John St,Collins,1,,1,325000,,,
11 Page St,Collins,3,1890,3,1370000,,,
36 Ogrady St,Nelson,2,,2,1620000,,,
69 Field St,Harrington,3,1995,3,1180000,,,
40 Spensley St,Nelson,2,,2,1405000,,,
2A Council St,Nelson,2,,2,880000,,,
31 Fenwick St,Nelson,2,1890,2,1450000,,,
104 Noone St,Nelson,2,,2,856000,,,
7/37 Groom St,Collins,2,2005,2,885500,,,
49 Fenwick St,Nelson,3,,3,1680000,,,
1 John St,Nelson,2,,2,730000,,,
18 Barries Pl,Jellis,3,2010,3,825000,,,
1/493 Hoddle St,Jellis,2,1970,2,533000,,,
20 Gordon St,Collins,2,1910,2,1430000,,,
1/1 Marshall Pl,Nelson,4,1995,4,1506000,,,
48 Council St,Nelson,3,,3,1150000,,,
3 Hodgkinson St,Nelson,3,1880,3,1360000,,,
53 John St,Miles,2,,2,640000,,,
29 Molesworth St,Brad,2,1930,2,850000,,,
10 Shackell St,Nelson,3,1890,2,784000,,,
37 Elizabeth St,Nelson,3,1950,3,680000,,,
38 Harding St,Nelson,4,,4,1221000,,,
1/58 Moore St,Nelson,2,2010,2,807000,,,
181 Munro St,Del,3,,3,790000,,,
43 Ohea St,Nelson,4,,4,955000,,,
8 Watchtower Rd,Walshe,3,2005,3,675000,,,
12 Hardwick St,Jellis,3,,3,1010000,,,
3 Mavis St,Nelson,3,1940,3,1202000,,,
243 Moreland Rd,Ray,3,1890,3,1370000,,,
61 Murray Rd,hockingstuart,2,,2,550000,,,
45 Portland St,Jellis,3,1920,3,1000000,,,
6 Stawell St,Brad,3,,3,935500,,,
35 The Grove,Peter,8,,4,2250000,,,
171 Moreland Rd,Jellis,4,1910,3,145000,,,
191 Ohea St,LITTLE,4,,3,905000,,,
33 Wellington St,Peter,3,1915,3,860000,,,
16 Linda St,Jellis,2,1890,2,953000,,,
6 Shackell St,Nelson,2,1900,2,735000,,,
15/1 Manna Gum Ct,Brace,3,,3,550000,,,
56 Rose St,Nelson,3,,3,1100000,,,
27 Higinbotham St,Brad,3,1920,3,947000,,,
2/6 McKay St,Jellis,2,1970,2,500000,,,
2/58 Moore St,Nelson,3,2008,3,865000,,,
7/13 Clarendon St,Nelson,2,1980,2,466000,,,
3/58 Moore St,Nelson,3,2014,3,740000,,,
105 Moreland Rd,Nicholson,3,1930,3,812000,,,
107 Moreland Rd,Nicholson,3,1930,3,766000,,,
109 Moreland Rd,Nicholson,3,1910,2,825000,,,
2 Quarry Cct,Nelson,4,2001,4,1131000,,,
114 Reynard St,Nelson,3,1940,3,1064000,,,
3/262 Reynard St,Ray,2,,2,610000,,,
60 Glengyle St,Nelson,3,1925,3,1210000,,,
8/6 McKay St,Nelson,2,1965,2,434000,,,
4/44 Victoria St,Peter,2,2012,2,653000,,,
2/118 Bruce St,Nelson,3,1995,3,640000,,,
31 Elizabeth St,Peter,2,1960,2,820000,,,
7 Gladstone St,Jellis,4,,4,1250000,,,
21 Governors Rd,Nelson,5,,5,1335000,,,
56 The Grove,hockingstuart,6,,6,1900000,,,
5 Donne St,ASL,3,,3,1090000,,,
41 Service St,Re,3,1920,3,1130000,,,
1 Sutherland St,Nelson,4,,4,1145000,,,
38 Budds St,Nelson,2,,2,657000,,,
1e The Avenue,Woodards,3,1994,3,763000,,,
53 Hawthorn St,Nelson,2,1910,2,903000,,,
4 Miller St,Nelson,3,1970,3,1000000,,,
13 Shaftsbury St,Nelson,4,2006,3,1742000,,,
12 Gordon St,Brad,4,1925,4,865000,,,
11/5 Industry La,Nelson,2,1880,2,485000,,,
23 Berry St,Peter,3,1930,3,1278000,,,
4/93 Harding St,Ray,3,2013,3,590000,,,
45 Kerferd St,Peter,4,1938,4,1000000,,,
15/1 Manna Gum Ct,Brace,3,,3,590000,,,
3 Phillips St,Considine,3,,3,1030000,,,
19 Audley St,Ray,4,1920,4,1136000,,,
13 Carron St,Ray,2,2014,2,635000,,,
196 Ohea St,Brad,3,,3,1061000,,,
9 Vincent St,Nelson,4,,4,1155000,,,
6 Farm Rd,RT,4,,3,650000,,,
89 Gordon St,Nelson,3,,3,1286000,,,
31 Hardwick St,Nelson,3,1920,3,885000,,,
13 Hudson St,Jellis,4,1888,4,1160000,,,
203 Munro St,RE,4,1970,4,1400000,,,
403/19 Pentridge Bvd,Raine,2,,2,470000,,,
8 Gilbert St,Jellis,3,1930,3,1260000,,,
1/33 Sheffield St,Jellis,2,,2,920000,,,
52 Stawell St,Re,3,1920,3,841000,,,
4/2 Vincent St,Nelson,2,1975,2,537500,,,
59 Moore St,Brad,2,,2,1130000,,,
5/39 Service St,Nelson,2,2007,2,598000,,,
2 Walsh St,Raine,3,2006,3,1120000,,,
24 Webb St,Nelson,3,1980,3,870000,,,
27 Bruce St,Raine,3,1920,2,680000,,,
185 Moreland Rd,Raine,1,,1,482500,,,
155 Nicholson St,Ray,3,1920,3,825000,,,
11 Station St,Brad,3,1900,3,725000,,,
144 The Avenue,Nelson,4,1900,4,1250000,,,
2 Franklin St,Jellis,2,1940,2,1008000,,,
3/20 Loch St,Ray,2,,2,599000,,,
50a Rennie St,Nelson,2,,2,860000,,,
1 Shaftsbury St,Grantham,4,1930,4,990000,,,
3/30 Shaftsbury St,RT,2,1970,2,451000,,,
211 Bell St,Brad,2,1920,2,635000,,,
15 Hardwick St,Raine,5,1985,5,1020000,,,
6 Hardwick St,Nelson,3,,3,967000,,,
32A Kelson St,Jellis,3,1950,3,1025000,,,
37 Kelson St,Brad,3,2000,3,700000,,,
48 Murray St,Nelson,3,1945,3,1130000,,,
25a Ohea St,Peter,3,,3,835000,,,
212 Reynard St,Hodges,4,1925,4,1075000,,,
96 Reynard St,Brad,3,1980,3,845000,,,
2/618 Sydney Rd,Brad,3,1976,3,600000,,,
185 The Avenue,Jellis,4,,4,1461000,,,
14 Rose St,Peter,4,1930,4,1150000,,,
3/19 Chandos St,Ray,2,1970,2,515000,,,
124 Ohea St,Raine,3,1970,4,770000,,,
5/228 Reynard St,Nelson,2,1975,2,472000,,,
32 Rose St,Peter,2,1940,2,901000,,,
9 Sargood St,Nelson,2,,2,642000,,,
1/51 The Grove,Jellis,2,1969,2,605000,,,
3/117 Gordon St,Nelson,3,1995,3,687000,,,
100 Reynard St,Re,4,1996,4,975000,,,
28 Rodda St,Jellis,3,1880,3,985000,,,
38 Soudan St,hockingstuart,3,,3,835000,,,
11 Vincent St,Nelson,3,,3,951000,,,
9 Beckley St,Nelson,3,1930,3,1370000,,,
265 Bell St,Nelson,2,1925,2,700000,,,
2/44 Berry St,Nelson,3,2010,3,810000,,,
3/87 Gaffney St,Raine,2,2007,2,445000,,,
13 Kaye Ct,Jellis,4,1960,4,838000,,,
2 McPherson St,Nelson,2,,2,810000,,,
5 Saunders St,Nelson,4,1990,4,1150000,,,
6 Younger St,Brad,4,1920,3,931000,,,
10/23 Baxter St,Nelson,1,1976,1,241000,,,
35 Campbell St,Jellis,4,,3,1331000,,,
40 Elizabeth St,Brad,1,,1,1007000,,,
29 Hardwick St,Nelson,2,1910,2,981000,,,
18 Industry La,Peter,2,1900,2,570000,,,
1/38 Victoria St,Nelson,2,1970,2,500000,,,
12 Geake St,Ray,3,,3,830000,,,
136 Gordon St,hockingstuart,3,,2,1194500,,,
44 Quarry Cct,Ray,2,,2,425000,,,
