Address,luxury_price_data
60 Childers St,1
18 Collins St,1
4/206 Cotham Rd,1
36 Denmark St,1
33 Disraeli St,1
27 Fernhurst Gr,1
7 Heather Gr,1
47 Kellett Gr,1
69 Malin St,1
157 Wiltshire Dr,0
62 Campbell St,1
43 Kellett Gr,1
3/40 Rowland St,0
6/108 Walpole St,0
31 Argyle Rd,1
17 Hartington St,1
82 Parkhill Rd,1
26 Queen St,1
34 Alfred St,1
28/60 Harp Rd,0
49 Princess St,1
43 Oswin St,1
4/34 Strathalbyn St,0
73 Belford Rd,1
106 Kilby Rd,1
2/37 Strathalbyn St,0
52 Frater St,1
1 Meldrum St,1
30 Willow Gr,1
96 Kilby Rd,1
7 Violet Gr,1
33a Westbrook St,1
44 Westbrook St,1
62 Munro St,1
36 Belford Rd,1
2 Violet Gr,1
17 Hamilton St,1
17 Minogue St,1
1/173 Kilby Rd,1
174 Kilby Rd,1
89 Kilby Rd,1
1/50 Hartwood St,1
9a Arden Ct,1
36 Belford Rd,1
3/14 Arden Ct,1
35 Frater St,1
1/2 Kitchener St,1
6/1 Monaro Rd,1
12 Bosquet St,0
3 Crefden St,0
27 Dunedin St,0
32 Ringtail Cct,0
8/101 Ballarat Rd,0
19 Norfolk St,0
5/16 Omar St,0
26 Inkerman St,1
12 Lindenow St,0
4/27 Baird St,0
3 Hutton St,0
2/45 Cathcart St,0
21 Pullar St,0
29 Rosamond Rd,0
25 Carlyle St,0
2/120 Suffolk St,0
7 Wallace St,0
11 Madden St,1
3/20 Burns St,0
44 Inkerman St,0
1/165 Mitchell St,0
67 Norfolk St,0
4/4 Crefden St,0
16 Lindenow St,0
10 Thomson St,0
67 Ballarat Rd,0
1/166 Mitchell St,0
1/27 Baird St,0
2/48 Inkerman St,0
45 Radio St,0
14 Suffolk St,0
48/48 Eucalyptus Dr,0
2/32 Burns St,0
29 Marsh St,0
43 Omar St,0
17/46 Eucalyptus Dr,0
21 Montgomery St,0
47 Radio St,0
4 Maple St,1
38 Suffolk St,0
32c Burns St,0
3 Ringtail Cct,0
18 Wallace St,0
191 Ballarat Rd,0
4/6 Crefden St,0
2 Omar St,0
62 Suffolk St,1
40 Howard St,0
45 Norfolk St,0
1/12 Clarendon St,0
11d Rooney St,0
14 Madden St,0
171 Mitchell St,0
13 Burns St,0
2/13 Radio St,0
14 Howard St,0
9 Verdun St,0
9/3 Irving St,0
17/246 Wattletree Rd,1
35 Dixon St,1
12 Hornsby St,1
3 Plant St,1
67 Wheatland Rd,1
3/58 Cawkwell St,0
11 Eva St,1
19 Gordon Gr,1
35 Evandale Rd,1
2/64 Cawkwell St,0
8/7 Warner St,0
51 Dixon St,1
41 Horace St,1
3/2 Cawkwell St,1
42 Cressy St,0
312 Glenferrie Rd,1
22 Milton Pde,1
29/202 Wattletree Rd,0
14 Woodmason St,1
6/20 Johnstone St,0
304/361 Glenferrie Rd,1
9 Fraser St,1
109/14 Elizabeth St,0
34 Johnstone St,1
10 Woodmason St,1
18 Soudan St,1
3/298 Glenferrie Rd,0
7 Hunter St,1
3 Mary St,1
24/1231 Malvern Rd,0
2 McArthur St,1
20 Gordon Gr,1
58 Horace St,1
50 Hunter St,1
8/6 Irving St,0
3/197 Wattletree Rd,1
5a Ewart St,1
8/236 Wattletree Rd,0
11 Childers Rd,1
122/14 Elizabeth St,0
3/3 Irving St,0
4/8 Park St,0
1/58 Cawkwell St,0
13/200 Wattletree Rd,0
31a Winter St,1
9 Chanak St,1
1/13 Goode St,1
44 Thurso St,1
375 Waverley Rd,1
1/52 Bowen St,0
41 Emo Rd,1
78 Emo Rd,1
11 Findon St,1
1894 Malvern Rd,1
16A Manning Rd,1
35 Warley Rd,1
1281B Dandenong Rd,1
3/919 Dandenong Rd,0
17 Findon St,1
12 Hilda St,1
3/6 Peverill St,0
17 The Grange,1
5 Anfield Ct,1
38 MacGregor St,1
2083 Malvern Rd,1
3/406 Wattletree Rd,1
19 Belgrave Rd,1
2 Bruce St,1
1872a Malvern Rd,1
2/82 Brunel St,0
55 Emo Rd,1
12 Gauntlet Rd,0
349 Waverley Rd,1
14/410 Waverley Rd,0
8 Ash Gr,1
2/919 Dandenong Rd,0
50 The Boulevard,1
69 Beaver St,1
19 Belson St,1
43 Kerferd St,1
8 MacGregor St,1
44 Manning Rd,1
6/5 Peak St,0
24 Prior Rd,1
1413 Dandenong Rd,1
2 Tennyson St,1
29 MacGregor St,1
102 Manning Rd,1
2/25 Fisher St,1
1/14 Durward Rd,1
2/14 Durward Rd,1
68A Emo Rd,1
558 Waverley Rd,1
22 Deakin St,1
3/2 Kardella St,0
5/417 Wattletree Rd,0
17A Findon St,1
1 Villers Sq,1
4/24 Hyslop Pde,0
4/16 Repton Rd,0
8a Anderson St,1
2/16 Beaver St,1
2b Brunel St,1
18 Grant St,1
11 Hillard St,1
61a Paxton St,1
398 Wattletree Rd,1
3/907 Dandenong Rd,0
66 Argyll St,1
5/25 Clarence St,0
2a Ivanhoe Gr,1
1/3 Steele St,0
54 Capon St,1
2D Paxton St,1
48 The Boulevard,0
5/80 Burke Rd,0
22 Ellison St,1
10/1810 Malvern Rd,1
3/5 Peak St,0
15 Prior Rd,1
3/100 Tooronga Rd,1
15/5 Warley Rd,0
1/380 Waverley Rd,1
401A Waverley Rd,1
23 Darling Rd,1
15 Alma St,1
20a Thurso St,0
21 Virginia Gr,1
13 Clarence St,1
3/915 Dandenong Rd,0
1c Wilmot St,0
25 Cedar Dr,0
101/55 Cumberland Dr,0
6 Londrew Ct,0
6 Kynoch La,0
53 Wests Rd,0
8/42 Wests Rd,0
18 Blair St,0
104 Gatehouse Pl,0
8/10 Middle Rd,0
3 Valnere St,0
19 Warrs Rd,1
5 Kallara Gr,0
3/41 Pridham St,0
3/6 Randall St,0
41 River St,0
44 Blair St,0
4 Kallara Gr,0
28 Kellaway St,0
33 Newstead St,1
4 Platypus Ct,1
9 Rylie La,0
11 Cedar Dr,0
7/3 Ensign St,0
455 Gordon St,1
12 Marin La,0
104/5 Ordnance Res,0
9 Dale St,1
26 Mitchell St,1
2/105 Raleigh Rd,0
3/105 Raleigh Rd,0
4/105 Raleigh Rd,0
112 Edgewater Bvd,0
42/2 Horizon Dr,0
5 Lyric St,0
3/26 Middle Rd,0
7/13 Navigator St,0
12 Newstead St,1
20/9 Fabian Ct,0
44/2 Horizon Dr,0
1 Nayook La,0
23/4 Wests Rd,0
705/60 Edgewater Bvd,0
19/9 Fabian Ct,0
37 Skyline Dr,1
211/20 Pier La,0
101 Raleigh Rd,1
6/4 Belvedere Cl,0
31 Forge Cl,0
28 Blair St,0
2 Murnong St,1
28 Blair St,0
33 River St,1
23 Duffy St,1
9 Lyric St,1
4/47 Middle Rd,0
56 Skyline Dr,0
329 Gordon St,0
34 Mitchell St,0
7 Pridham St,1
66 Raleigh Rd,0
110/44 Skyline Dr,0
75 Edgewater Bvd,0
39 Kellaway St,0
31 Monash St,1
1 The Esplanade,1
6 Ibis Pl,1
90 Blair St,0
12 Ibis Pl,0
34 MacEdon St,1
19 Mitchell St,0
21 Mitchell St,0
3/4 Navigator St,0
902/16 Liverpool St,0
14/2 Exhibition St,1
2306/265 Exhibition St,0
1501/87 Franklin St,0
3811/80 Abeckett St,0
405/270 King St,0
805/300 Swanston St,0
1615/250 Elizabeth St,0
49/2 Exhibition St,0
1/5 Davisons Pl,0
2111/620 Collins St,0
2206/60 Market St,0
308/16 Liverpool St,0
816/300 Swanston St,0
928/43 Therry St,0
901/265 Exhibition St,0
208/108 Flinders St,0
33/300 King St,0
1001/639 Little Bourke St,0
3301/288 Spencer St,0
715/300 Swanston St,0
304/8 Sutherland St,0
32/2 Exhibition St,0
1206/483 Swanston St,0
303/166 Flinders St,0
43/1 Exhibition St,0
507/325 Collins St,0
702/108 Flinders St,0
60 Hayward La,1
1003/265 Exhibition St,0
103/565 Flinders St,0
509/33 MacKenzie St,0
277 Danks St,1
198 Page St,1
96 Hambleton St,1
2/61 Canterbury Rd,0
5/143 Canterbury Rd,0
15 McGregor St,1
81 Carter St,1
50 Park Rd,1
6/82 Patterson St,0
76 Harold St,1
82 Harold St,1
8/49 Patterson St,0
287 Richardson St,1
15 Fraser St,1
33 Nimmo St,1
171 Ashworth St,1
82 Hambleton St,1
98 Harold St,1
141 Richardson St,1
371 Elgar Rd,1
17 Rowland St,1
50/781 Whitehorse Rd,0
48 Kenmare St,1
3 Gilbert St,1
4/30 Kenmare St,1
105/766 Whitehorse Rd,0
11 Rostrevor Pde,1
40 Zetland Rd,1
42 View St,1
4/1 Nangnak La,0
7/27 High St,1
6/41 Zetland Rd,0
12 Rostrevor Pde,1
55 View St,1
6 Serpentine St,1
53/781 Whitehorse Rd,0
72 Churchill St,1
2/3 Inglisby Rd,0
26 Serpentine St,1
47 Zetland Rd,1
11/781 Whitehorse Rd,0
504/26 Shuter St,0
90 Clarinda Rd,1
21A Scotia St,1
5/40 Young St,0
69 Aberfeldie St,1
12 Athol St,1
10 Chaucer St,1
43 Chaucer St,1
14 Scotia St,1
5 Bent St,1
82 Argyle St,0
22 Tennyson St,1
76 Argyle St,1
25 Buckley St,1
101 Holmes Rd,1
1/10 Scotia St,0
20 Scotia St,0
4 Addison St,1
1 Athol St,1
1/31 Holberg St,0
5/3 Lennox St,0
25 Mantell St,1
106/26 Shuter St,0
3/16 Turner St,0
50 Wilson St,1
12 Chaucer St,1
35 Eglinton St,1
24 Hotham St,1
37 Lennox St,1
36 Primrose St,1
61 Steele St,1
19 Sussex St,0
6/7 York St,0
31 Bowen St,0
7 Browning St,1
35 Addison St,1
30 Tennyson St,1
10/40 Young St,0
112 Dean St,1
13/110 Maribyrnong Rd,0
59 Scott St,1
24 Steele St,1
29 Winchester St,1
25 Argyle St,0
14 Eglinton St,1
4 Lennox St,0
10 Normanby St,1
75 Scott St,1
83 Scott St,0
44 Vine St,1
2 Addison St,1
61 Athol St,1
22 McPherson St,1
4 Milverton St,1
49 Derby St,0
172 Maribyrnong Rd,0
6 Robinson St,1
38 Addison St,1
1/19 Montague St,0
6/9 St James St,0
18A Fanny St,0
47 Margaret St,1
22/122 Maribyrnong Rd,0
64 Salisbury St,1
3 Sussex St,1
54b Salisbury St,0
31 Wordsworth St,1
16/51 Buckley St,0
3 Pattison St,0
35 Athol St,1
36 Derby St,1
2/118 Holmes Rd,0
1/132 Pascoe Vale Rd,0
1a Ardmillan Rd,1
2/102 Bent St,0
9 Newton Pde,0
36 Aberfeldie St,1
1/5 Park St,0
13/9 The Strand,0
4/6 Turner St,0
25 Wilson St,1
36 Scotia St,0
5/51 Buckley St,0
15 Orford St,0
2 Parry St,1
28 Vine St,1
1/21 Holmes Rd,0
12/17 Moore St,0
1/263 Union Rd,1
1/16 Capulet St,0
21 Winchester St,0
11 Bowen St,0
27 Moore St,0
54 Ngarveno St,1
3 Norfolk St,0
3 Victoria St,0
33 Walker St,1
4/7 York St,0
4/208 Maribyrnong Rd,0
21 Fiddes St,1
23 Fiddes St,1
19 Hamer St,0
6/1015 Nepean Hwy,0
11A Barbara St,0
7 Barbara St,1
16 Matilda Rd,0
163 Rowans Rd,0
52 Bulli St,1
10 Avon St,0
48 Matilda Rd,1
38 Grandview Gr,0
8b William St,1
1/1017 Nepean Hwy,0
1/4 Grandview Gr,0
38 Royena Rd,0
2/17 Barilla Rd,0
83 Bulli St,1
14 Avon St,0
15 Genoa St,0
5 Schofield St,1
5A William St,1
2b Rice St,0
5 Florida Ct,1
2/1 Perry St,0
118 Rowans Rd,0
2 Margaret St,1
1 Otford Cl,0
23 Franklin St,1
1/17 Baker St,0
2/1 Barbara St,0
1 Rhonda Ct,0
13 Franklin St,0
5 Margaret St,0
5 Bruthen St,0
10 Beilby St,0
56 Chapel Rd,0
6a Clay St,0
52 Royena Rd,0
51 Clay St,1
15 Biscop Rd,1
15 Faye St,1
2/3 Fiddes St,0
8 Barilla Rd,1
77 Chapel Rd,0
17 Horsmunden Rd,1
6 Wimmera St,0
24a Franklin St,0
1/23 Genoa St,0
1/1 Perry St,1
23a Farm St,1
1/26 Thorpe St,0
14 Chalmers La,0
45 Milford St,0
44 Challis St,0
1/217 Woods St,0
70 Market St,0
473 Melbourne Rd,0
46 River St,0
4/31 Clyde St,0
51 Home Rd,1
3 River St,1
82 Charlotte St,0
37/114 Mason St,0
53 River St,1
1/94 The Strand,1
37 Alma Tce,0
33 Oxford St,1
23 Alma Tce,1
99 Anderson St,0
22 Mirls St,0
79 Blackshaws Rd,0
83 Challis St,1
39 Elizabeth St,0
42 Agg St,0
65 Charlotte St,0
7 Effingham Rd,1
14 Jubilee St,1
18/4 Mason St,0
3/71 Oxford St,0
34 Franklin St,0
21 Croker St,0
7 Rosshire Rd,0
87 Elizabeth St,1
10 Port St,0
1 River St,1
21 Tait St,0
75 Woods St,1
73 Farm St,0
31 Milford St,1
115 North Rd,1
5 Croker St,0
1 Durkin St,0
91 High St,0
2/29 Maddox Rd,0
20 Bruce St,0
39/114 Mason St,0
153 Mason St,0
6 Speight St,1
15 Jubilee St,1
75 Oakbank St,0
4 Peel St,1
53 Mason St,1
4 Wilkins St,1
16 Blenheim Rd,1
106 Johnston St,1
94 Mason St,0
15 Bradley St,1
4/27 Clyde St,0
26 Elphin St,1
8 Agg St,0
29 Charlotte St,0
8 Crawford St,0
60 Speight St,0
75 The Strand,1
63 Mason St,0
5/67 Oxford St,0
1/27 Clyde St,0
16 Davies St,0
71 Hobson St,0
112 Mason St,0
193 Mason St,0
14 Oakbank St,0
65 Alma Tce,0
50 Home Rd,1
121 North Rd,1
69 Oxford St,1
26 Croker St,0
42 Farm St,1
108 Mason St,0
4/71 Challis St,0
12 Gordon St,1
78A Oxford St,1
12 Severn St,0
7 Durkin St,0
10 Crawford St,0
16 Milford St,0
487 Melbourne Rd,0
87 Schutt St,0
28 Coghlan St,0
3a Irving St,0
4 Coghlan St,1
51 Garnet St,1
38 Muriel St,1
32 Diamond St,1
4/67 Hoffmans Rd,0
3/42 Sapphire St,0
97 Haldane Rd,0
45a Nolan St,0
39 Cuthbert St,1
2/55 Garnet St,0
2/49 Hamilton St,0
7/93 Hoffmans Rd,0
2/17 Vaynor St,0
5 Hamilton St,0
47 Carrington Rd,0
87 Hotham Rd,0
45 Vaynor St,0
21 Diamond St,0
21 Hamilton St,0
2/37 Garnet St,0
17 George St,0
98 Haldane Rd,0
2 Michael Ct,0
26 Nolan St,1
11 Spring St,0
44 Jackson St,1
2 Kelvin Cl,1
114 Hotham Rd,1
2 Hanson St,0
2/50 Jackson St,0
1/15 Ross St,0
31 Carrington Rd,1
50 Hotham Rd,1
33 Newman St,0
14 Haldane Rd,1
2/26 Grandview Rd,0
142 Hotham Rd,0
4 Ida St,1
4 Muriel St,1
20 Grandview Rd,1
29 Jackson St,1
2/10 Nolan St,0
38 Garnet St,1
14 Vaynor St,1
1/49 Hamilton St,0
8 Rutland St,0
2/42 Sapphire St,0
10 Canning St,1
90 Molesworth St,1
208/150 Peel St,0
24/302 Abbotsford St,0
1/315 Flemington Rd,0
2/63 Brougham St,0
8 Haines St,1
70 Munster Tce,1
19 Shands La,0
6/49 Haines St,0
24/101 Leveson St,0
319/350 Victoria St,0
12/25 Byron St,0
110/171 Flemington Rd,0
2/43 Haines St,0
115/150 Peel St,0
13/49 Haines St,0
6/55 Provost St,0
331 Flemington Rd,1
4/175 Chetwynd St,0
2/100 Curzon St,0
16 Scotia St,1
107/33 Wreckyn St,0
15A Lothian St,1
23/43 Haines St,0
6 Shiel St,1
44 Byron St,0
2/150 Arden St,0
12/700 Queensberry St,0
103/25 Byron St,0
3 Murphy St,1
5/97 Oshanassy St,0
8/201 Abbotsford St,1
18 Melrose St,1
674 Victoria St,1
509/30 Wreckyn St,0
3/369 Abbotsford St,0
443 Abbotsford St,1
306/350 Victoria St,0
21/70 Oshanassy St,0
20 Scotia St,0
1/109 Arden St,0
14/7 Curran St,0
11/368 Dryburgh St,0
103/171 Flemington Rd,0
10 Munster Tce,0
203/150 Peel St,0
2/101 Leveson St,0
15 Mary St,1
12 Curzon St,0
11/19 Wood St,0
43 Christmas St,1
30 Clarke St,1
57A Derby St,1
3/412 High St,0
24 Jessie St,1
65 Bastings St,1
18 Claude St,1
220 Victoria Rd,1
5/162 Westgarth St,0
4 Wilmoth St,1
39 Barry St,1
51 Kellett St,1
12 Simpson St,1
11/94 Union St,0
16/116 Arthurton Rd,0
77 Dennis St,0
4/75 Gadd St,0
29 Westgarth St,1
99 Christmas St,1
58 Herbert St,0
6 Brooke St,1
13 Helen St,1
32 Stott St,0
91 Arthurton Rd,1
9/162 Clarke St,0
122 Emmaline St,1
12/20 Ross St,0
20 Salisbury Gr,0
124a Victoria Rd,0
3/162 Westgarth St,0
2B Creek Pde,1
2/62 Cunningham St,0
156 Separation St,0
33 Spencer St,1
109 Victoria Rd,1
68b Derby St,1
14 Henry St,1
141 Arthurton Rd,0
1/75 Gadd St,0
7 Prospect Gr,1
238 Victoria Rd,1
1/221 Westgarth St,0
13 Hawthorn Rd,1
154 Separation St,1
1/68 Bridge St,0
8/62 Cunningham St,0
19 Hunter St,0
81 Mitchell St,1
118 Roberts St,1
36 Tanner Gr,0
6 Clarke St,1
1/78 Helen St,1
2 Jamieson St,1
7/7 Simpson St,0
13 Andrew St,1
121 Bent St,0
45 Emmaline St,1
34 Oamaru St,1
2/13 Spencer St,0
64 Union St,1
48 Barry St,1
10 Campbell Gr,0
83 Bastings St,1
4/140 Darebin Rd,0
338 Separation St,0
1/94 Union St,0
9 Brooke St,1
2/19 Glanfield St,0
17B McFarlane St,1
7 McLachlan St,1
79 Christmas St,1
22 Ellesmere St,0
24 Barry St,1
178 Beaconsfield Pde,1
16/62 Cunningham St,0
26 Hayes St,1
4A Jessie St,1
129 Separation St,0
6 Dally St,1
1/5 Emmaline St,0
42 Kellett St,1
19a Victoria Rd,0
8 Reid St,1
60 Ross St,1
1/54 Emmaline St,0
12 Stott St,1
43 Andrew St,1
52 Charles St,1
167 Clarke St,1
23 Howitt St,1
1/13 Kellett St,0
130 Mitchell St,1
33 Oxford St,1
239 Victoria Rd,0
5/216 Westgarth St,0
2/195 Clarke St,0
27 Zoe Cct,0
174 Beaconsfield Pde,1
14 Northcote St,1
29 Traill St,1
162 Bastings St,1
13 Vauxhall Rd,1
13/200 Westgarth St,0
160 Bent St,1
3 Brooke St,1
4 Clifton St,1
27 Vauxhall Rd,1
3 Atkinson St,1
17/203 Clarke St,0
70 James St,1
14 Jenkins St,1
41 Johnson St,1
9/28 Ross St,0
43 Salisbury Gr,1
25 Simpson St,1
77 Union St,1
51 Beavers Rd,0
78 Bridge St,1
106 Christmas St,1
215 Clarke St,1
155 Westbourne Gr,1
118 Westgarth St,1
120 Westgarth St,1
14 Marie St,0
1 Victoria St,0
1/1 Gregory St,0
40 Winifred St,0
7 Cartwright St,1
1/9 Cartwright St,0
40 New Rd,0
44 Devereaux St,0
11 Murphy St,0
4/13 Sylvester St,0
5/4 Ethel St,0
7 Pines Gr,0
4 Ridge Rd,0
1/22 Lex Gr,0
10 Grevillia Rd,1
19 Valdoone Ct,0
3 Flannery Ct,0
2/8 Gregory St,0
5/25 Ethel St,0
1/29 Margaret St,0
63 Vincent St,0
96 Winifred St,0
1 Jacaranda St,0
4/29 Margaret St,0
40 Devereaux St,0
20 Lex Gr,1
2/16 Winifred St,0
100 Winifred St,0
2/21 Gregory St,0
68 Vincent St,0
11 Hillcrest Rd,0
8a Pines Gr,0
2/232 Warrigal Rd,0
14 Bossington St,0
4 Montrose St,0
16 Alleford St,0
2/1073 Centre Rd,0
14 Columbia St,0
21 Hardy Ct,0
9 Wicks Ct,0
4 Cascade St,0
3/1073 Centre Rd,0
10a Farm Rd,0
13 Farm Rd,0
25 Luntar Rd,1
8 Riley St,0
24 Guest Rd,1
7 Robyn Ct,0
9 Emerald St,0
1172 North Rd,1
1/19 Dermot St,0
9 Telopea Ct,0
41 Bossington St,0
107 Golf Rd,1
31 Riley St,1
24 Valley St,0
28 Devoy St,1
15 Druitt St,0
2/3 Golf Rd,0
3 Paula Ct,0
22 Pitt St,1
20 Vanessa Ct,0
15 Yarra Ct,1
19 Reid St,0
50 Strickland Rd,1
12/238 The Avenue,1
92 Fitzgibbon St,1
14/18 Lennon St,0
47/202 The Avenue,0
9/18 Lennon St,0
152 Park Dr,1
105/459 Royal Pde,0
168 Gatehouse St,1
199 Park Dr,1
5/361 Royal Pde,0
84 Story St,1
66 Fitzgibbon St,1
11/2 MacArthur Rd,0
110 Gatehouse St,1
12/196 The Avenue,0
187 Park Dr,1
12/228 The Avenue,0
28/238 The Avenue,1
14 Carrangall Pl,0
10/238 The Avenue,1
9/196 The Avenue,0
17/248 The Avenue,0
9 Irvine St,1
7 Virginia St,0
2 Hazel Gr,0
27 Quick St,0
30 Stennis St,0
23 Alexandra St,0
5/10 Dorset Rd,0
3 Hazel Gr,1
16 Stennis St,0
8 Wicklow St,0
31 Zenith St,1
24 Alexandra St,0
16 Burgundy St,0
2/22 Joffre Rd,0
2/58 Railway Pde,0
1/94 Railway Pde,0
2/2 Bellevue Tce,0
2 Donnelly Ct,0
9/12 Pascoe St,0
5/19 Raeburn St,0
3/30 Snell Gr,0
1/23 Stewart St,0
16 Fawkner Rd,1
60 Kent Rd,0
4/36 Sylvan Gr,0
24 Eddie St,1
1c Hazel Gr,0
9 Kevin St,0
17 Rhodes Pde,0
2/8 View St,0
157 Cumberland Rd,0
34 Essex St,0
232 Boundary Rd,0
16 Hayes Pde,0
2 Hazel Gr,0
54 Railway Pde,0
344 Gaffney St,0
9 Bendigo St,0
22 Derby St,0
1/5 Farringdon St,0
229 Sussex St,0
2/56 View St,0
4/37 Arndt Rd,0
2/60 Bolingbroke St,0
1/30 Archibald St,0
199 Cumberland Rd,0
6 Merbein St,0
8 Merbein St,0
2/6 Devon Rd,0
7 Dorothy St,0
12 Northumberland Rd,0
27 Sefton St,0
109 Derby St,0
2/7 Hazel Gr,0
3 Fawkner Rd,0
101 Northumberland Rd,0
2/42 Railway Pde,0
282 Cumberland Rd,0
48 Derby St,0
70 Derby St,0
249 Sussex St,0
68 Devon Rd,0
8/16 Pascoe St,0
7 Coane St,1
6 Olive Gr,0
2 Virginia St,0
6 Collings Ct,0
173 Cumberland Rd,0
30 Downs St,0
1/10 Callander Rd,0
11 Farringdon St,0
4/143 Sussex St,0
1 Dorset Rd,0
3/191 Sussex St,0
5 Virginia St,0
2a Kent Rd,0
7 Longview St,0
12 Coane St,0
95 Essex St,0
251 Gaffney St,0
272 Sussex St,0
26 Northumberland Rd,0
4/47 Surrey St,0
2 Longview St,0
17 Prospect St,0
4 Raeburn St,0
2/36 Alpine Gr,0
63 Cornwall Rd,0
58 Cumberland Rd,0
73 Park St,0
103 Sussex St,1
2/153 Essex St,0
259 Sussex St,0
4/305 Cumberland Rd,0
130 Essex St,0
18 Kitchener Rd,1
4a Surrey St,0
12 Derby St,0
9 Ormond St,0
1/12 Pascoe St,0
4/1 Rhodes Pde,0
9 Somerset St,0
217 Sussex St,0
903/107 Beach St,1
171 Bridge St,1
22 Gellibrand Rd,1
40 Nelson St,1
130 Nott St,0
106/216 Rouse St,1
36/3 Seisman Pl,1
175 Stokes St,1
366 Williamstown Rd,1
404/101 Bay St,0
802/127 Beach St,1
111/99 Dow St,0
66 Dunstan Pde,1
22 Park Sq,1
467 Bay St,0
89 Cruikshank St,1
212/50 Dow St,0
175 Farrell St,1
2/2 Graham St,0
164 Liardet St,1
510/166 Rouse St,0
304/38 Nott St,0
130/70 Nott St,0
89 Raglan St,1
6/157 Beach St,1
13 Canberra Pde,1
414/99 Dow St,0
7/55 Johnston St,0
218 Nott St,1
106 Ross St,0
255 Ross St,1
401/216 Rouse St,0
306/77 Nott St,0
143 Pickles St,1
27/4 Seisman Pl,0
4/200 Bay St,0
404 Bay St,1
44 Cruikshank St,1
95 Heath St,1
37/85 Rouse St,1
133/95 Rouse St,1
172 Albert St,1
405/155 Beach St,1
243 Graham St,1
2/8 Thomas St,0
205/50 Dow St,0
8 Garton St,1
205 Heath St,1
413/54 Nott St,0
75 Swallow St,1
29 Alfred St,0
516/99 Dow St,0
39 Heath St,0
146 Dow St,1
139 Cruikshank St,1
59 Heath St,1
180 Station St,1
9 The Cove,1
159 Albert St,1
189 Station St,1
95 Station St,1
34 Bridge St,0
220/99 Dow St,0
230 Nott St,1
103/2 Pier St,1
309/166 Rouse St,0
503/99 Nott St,0
801/65 Beach St,1
153 Dow St,1
41 Dunstan Pde,1
202/115 Nott St,0
206 Nott St,1
410/54 Nott St,0
141/95 Rouse St,1
405/1 Danks St W,0
4/190 Graham St,0
1/3 Liardet St,0
86 Raglan St,1
702/127 Beach St,1
116 Farrell St,1
11/201 Graham St,0
110 Ingles St,0
403/99 Nott St,0
98 Heath St,1
16 Nelson St,1
282 Ross St,1
405/2 Rouse St,0
73 Heath St,1
150 Clark St,1
1001/107 Beach St,1
61/1 Graham St,0
126 Heath St,1
334 Howe Pde,1
137 Ingles St,0
215 Princes St,1
350 Princes St,1
3/1 Seisman Pl,0
14/200 Bay St,0
56/15 Beach St,0
202/52 Dow St,0
111 Stokes St,1
213 Stokes St,1
176 Dow St,1
224 Nott St,1
7/36 Grandview Gr,0
13/37 Greville St,0
20a Percy St,0
3/122 Williams Rd,0
907/15 Clifton St,0
20/67 High St,0
10/4 Rae Ct,0
6 Wynnstay Rd,1
506/220 Commercial Rd,1
76/108 Greville St,0
203/11 Hillingdon Pl,0
4/313 Dandenong Rd,0
14 Doon St,1
10/37 Greville St,0
16 Park Rd,1
4/2 Alfred St,0
76 Pridham St,1
48 Wrights Tce,1
52 Packington St,1
2/36 Clarke St,0
37 Wrights Tce,1
1 Chatsworth Rd,1
79 Chomley St,1
4/10 Williams Rd,0
14 Aberdeen Rd,1
116 Charles St,1
57 Clarke St,1
5/26 Clifton St,0
19 Packington Pl,1
503/120 Greville St,1
8/67 High St,0
5/60 Chomley St,0
20a Park Rd,1
2 McMicken La,1
12/67 High St,0
43 Highbury Gr,1
6/20 Wynnstay Rd,0
29 Murray St,1
17 Arkle St,1
602/220 Commercial Rd,0
2/261 Dandenong Rd,0
7/297 Dandenong Rd,0
395 High St,1
6 Irene Pl,1
13/20 St Edmonds Rd,0
89 Pridham St,1
47 Clifton St,0
49 Clifton St,0
1/70 Williams Rd,0
6/21 Wynnstay Rd,1
1/38 Donald St,1
3 Arkle St,1
35 Chomley St,1
210/10 Hillingdon Pl,0
1/11 Mount St,1
56 Packington St,1
16A Perth St,1
5 Pickford St,1
19 Chatsworth Rd,1
5/327 Dandenong Rd,0
37 Perth St,1
84 York St,1
117 Charles St,1
93 Charles St,1
403/120 Greville St,0
26 Willis St,1
38a Chomley St,1
75 Pridham St,1
49/6 Williams Rd,0
83 Charles St,1
62 Pridham St,1
27 Westbourne St,1
6 Dalgety St,1
2 Eggleton Ct,0
370 Gilbert Rd,0
164 Gower St,0
19 Malpas St,1
376 Plenty Rd,0
5 Kendall St,1
82 Murray Rd,0
287 Plenty Rd,0
46 Dunstan St,0
111 Gower St,0
5 Kendall St,1
7 Kenneth St,1
64 Malpas St,1
27 Olver St,0
672 Plenty Rd,0
82 Raglan St,0
191 Tyler St,0
24 Benambra St,0
2/3 Burkitt Ct,0
10 May St,0
5 Newman St,0
94 High St,0
227 Murray Rd,0
32 Tyler St,0
131b Albert St,0
91 Bruce St,1
216 Gower St,0
176 Albert St,0
65 Albert St,0
6 Emerald St,0
1 George St,0
10 Tyler St,0
28 Tynan St,0
12 Youngman St,0
35 James St,0
41 Kathleen St,0
16 Opal St,0
21 Dunstan St,0
3/413 Gilbert Rd,0
2 Hope St,1
3/27 Jessie St,0
90 Murray Rd,0
3 Parker St,0
439 Plenty Rd,0
33 Showers St,0
