latitude,total_bedrooms,longitude,average_price
37.95,355,-121.94,576079.5893
37.93,198,-121.91,659436.6051
37.94,174,-121.94,584048.1064
37.93,427,-121.94,641788.6729
37.93,391,-121.93,574077.3544
37.93,262,-121.93,625624.1822
37.94,216,-121.95,508122.0333
38.02,267,-122.25,410675.3927
38.03,532,-122.25,395650.7621
38.02,327,-122.21,397938.6131
37.96,962,-122.2,622078.8702
38.06,266,-122.23,342800.6535
38.05,358,-122.23,295117.0297
38.06,559,-122.21,311859.2199
38.04,500,-122.2,394246.0569
38.03,361,-122.26,408085.0978
38.04,405,-122.27,269502.6433
38.03,282,-122.26,301376.7193
38.04,539,-122.26,246905.4012
38.05,297,-122.25,296218.2098
38.06,1611,-122.32,348577.4097
38,413,-122.28,358562.2171
38,1081,-122.29,346767.1495
38.03,393,-122.36,351777.188
38,317,-122.3,324243.6223
38,641,-122.31,382621.7011
38.01,874,-122.31,390628.6549
37.99,622,-122.28,387513.8853
37.98,329,-122.26,396324.1002
37.99,737,-122.27,486987.2512
37.98,479,-122.27,437413.5742
38.02,786,-122.26,370522.7204
38.01,565,-122.24,539759.8803
38.01,315,-122.24,471584.6766
38,411,-122.25,476055.4662
38,391,-122.26,341411.9412
38,104,-122.26,492815.7647
38,166,-122.27,481452.2243
38,242,-122.27,498061.9638
38,908,-122.26,545911.5844
37.98,347,-122.29,419715.5247
37.96,243,-122.28,402020.2867
37.97,2275,-122.27,544817.857
37.97,772,-122.3,368736.2526
37.97,528,-122.3,330320.4137
37.97,632,-122.29,455316.3945
37.97,377,-122.3,300387.9875
37.94,1426,-122.29,380899.1202
37.95,353,-122.32,393758.2965
37.94,349,-122.31,383539.8939
37.94,403,-122.31,388830.0771
37.95,245,-122.32,370445.0181
37.99,1137,-122.31,315631.6421
37.98,806,-122.3,329460.9597
37.97,464,-122.32,322187.3032
38.01,492,-122.32,342392.2955
38,711,-122.33,218433.071
38,534,-122.31,341861.6193
37.99,968,-122.32,347204.744
38,397,-122.32,326298.5726
37.99,326,-122.34,170777.3396
37.98,544,-122.33,350226.4686
37.99,1079,-122.33,225175.74
38,6,-122.39,425914.4066
37.96,57,-122.36,209295.9123
37.96,276,-122.36,161639.0342
37.95,102,-122.36,140395.9814
37.95,45,-122.37,162953.5513
37.95,363,-122.37,153699.4039
37.96,402,-122.37,137776.8136
37.98,15,-122.41,135551.6909
37.98,410,-122.34,263227.6642
37.98,726,-122.35,266077.6144
37.97,109,-122.34,220904.0056
37.96,504,-122.35,228155.7394
37.97,482,-122.35,224780.4204
37.97,685,-122.35,227690.4238
37.97,292,-122.32,269027.9724
37.97,190,-122.32,313816.8341
37.97,1335,-122.33,318154.7778
37.98,348,-122.33,300607.0743
37.97,376,-122.33,261749.6595
37.97,580,-122.34,241977.0985
37.96,236,-122.33,259556.5814
37.96,531,-122.35,228749.3105
37.96,524,-122.35,195366.4883
37.96,346,-122.35,195416.8917
37.95,595,-122.35,221449.6843
37.96,335,-122.35,188242.9599
37.96,317,-122.36,216367.2301
37.96,403,-122.32,267963.2213
37.96,357,-122.32,366559.2495
37.95,354,-122.32,293077.0523
37.95,569,-122.33,241739.2379
37.96,1717,-122.34,267444.3546
37.96,441,-122.34,207908.9177
37.94,522,-122.32,330870.4514
37.94,295,-122.32,422331.9429
37.93,213,-122.32,374157.2757
37.95,336,-122.33,289283.7087
37.94,279,-122.33,281786.5684
37.94,361,-122.33,281806.9447
37.94,389,-122.33,283371.9747
37.94,345,-122.33,278961.6242
37.94,332,-122.33,301685.4934
37.95,240,-122.34,269117.2408
37.95,329,-122.33,271946.5809
37.95,339,-122.33,285652.1564
37.95,317,-122.34,271498.9098
37.95,368,-122.34,267659.06
37.95,427,-122.34,271119.5003
37.95,298,-122.34,223475.4527
37.95,431,-122.35,223816.9749
37.95,290,-122.35,229876.612
37.95,289,-122.36,210261.4505
37.94,433,-122.34,286791.1017
37.94,444,-122.34,281009.843
37.94,455,-122.34,291559.0055
37.94,451,-122.34,288123.102
37.94,493,-122.35,210460.2618
37.94,459,-122.35,211359.3987
37.94,275,-122.35,191435.6138
37.95,248,-122.36,164252.6808
37.94,188,-122.36,158370.2184
37.94,249,-122.36,212360.5024
37.94,343,-122.36,145988.7633
37.94,585,-122.36,159418.7294
37.94,229,-122.37,143720.0652
37.93,366,-122.35,176489.5072
37.93,488,-122.35,168880.1051
37.94,107,-122.36,159665.6989
37.93,254,-122.36,243934.0128
37.94,266,-122.37,139162.5546
37.93,756,-122.37,76351.81673
37.91,711,-122.38,540524.2729
37.93,779,-122.42,549085.2156
37.94,33,-122.41,550840.4117
37.93,481,-122.34,190717.2773
37.93,416,-122.35,183247.5291
37.93,449,-122.36,173118.6355
37.93,389,-122.36,174621.2713
37.93,190,-122.37,168561.5397
37.91,513,-122.33,188440.4405
37.92,200,-122.35,188982.0132
37.92,41,-122.36,209146.0856
37.91,798,-122.35,373837.2037
37.93,471,-122.33,181278.4429
37.93,424,-122.33,223092.0039
37.93,652,-122.34,177278.1601
37.93,486,-122.34,224599.3349
37.93,75,-122.35,313271.6403
37.92,399,-122.32,282083.0454
37.92,779,-122.33,245767.5361
37.92,977,-122.32,259053.3992
37.91,647,-122.32,239206.9809
37.91,696,-122.31,335753.9228
37.91,511,-122.31,357420.2173
37.91,834,-122.31,356443.599
37.93,371,-122.31,573539.3624
37.93,408,-122.31,507137.1179
37.93,489,-122.32,494767.7946
37.94,283,-122.32,536179.195
37.92,605,-122.3,643711.4782
37.92,88,-122.29,577073.5816
37.92,234,-122.29,802548.7018
37.93,357,-122.3,608794.4756
37.93,256,-122.31,524480.9089
37.93,73,-122.32,45734.14202
37.92,236,-122.31,366793.1387
37.92,236,-122.31,441044.1022
37.92,600,-122.31,392286.7705
37.92,220,-122.32,374061.9368
37.92,407,-122.31,425252.5416
37.92,271,-122.3,478713.194
37.91,348,-122.31,436302.1711
37.91,569,-122.3,401678.8414
37.91,617,-122.3,419075.5617
37.9,489,-122.3,435232.6158
37.9,435,-122.3,446464.5327
37.9,308,-122.3,283646.9783
37.9,471,-122.3,325205.5828
37.92,235,-122.29,623778.2559
37.91,424,-122.29,526513.4608
37.91,346,-122.29,524516.6048
37.91,329,-122.29,547500.3875
37.9,500,-122.29,470411.6039
37.91,348,-122.28,717079.3864
37.9,516,-122.28,668271.6562
37.9,249,-122.28,575306.0815
37.91,482,-122.28,648889.3021
37.91,315,-122.27,631630.075
37.91,298,-122.28,663046.9761
41.8,480,-124.17,219049.3099
41.8,552,-124.3,171659.2375
41.75,616,-124.23,146543.3562
41.77,722,-124.21,136834.3005
41.78,714,-124.19,149221.184
41.73,699,-124.22,156888.0258
41.75,787,-124.21,133881.7068
41.76,538,-124.17,212359.3125
41.74,569,-124.16,139637.1056
41.95,578,-124.14,245566.9571
41.92,324,-124.16,150571.3354
41.84,531,-124.3,207961.7241
41.81,628,-124.15,206984.9459
41.68,360,-123.91,305625.9688
41.88,357,-123.83,233997.0743
41.54,636,-123.92,142262.1836
38.96,386,-119.94,425468.4207
38.95,107,-119.95,375183.5061
38.95,352,-119.95,175863.516
38.95,580,-119.95,184900.2086
38.95,536,-119.94,183540.7677
38.94,517,-119.95,347348.9104
38.94,408,-119.93,400178.879
38.94,334,-119.97,169957.9523
38.93,185,-119.97,214923.4482
38.96,444,-119.98,229618.5951
38.94,292,-119.96,263347.5536
38.94,393,-119.96,209173.3637
38.93,632,-119.96,221427.0451
38.92,216,-119.94,274543.7521
38.94,328,-119.98,219975.8075
38.94,298,-119.98,199189.5437
38.94,289,-119.99,207842.1384
38.94,640,-119.99,237423.9343
38.93,414,-119.99,284290.1117
38.93,272,-119.98,172394.6386
38.93,293,-119.98,181776.0453
38.92,606,-119.98,174390.9306
38.92,312,-119.98,179709.0713
38.93,1382,-120,627404.3422
38.93,610,-120.01,252289.6045
38.92,207,-120,253602.0479
38.92,116,-120,207212.9761
38.92,246,-120.01,193178.1082
38.92,357,-120.01,208988.4484
38.91,493,-120.02,215070.7477
38.92,246,-120.02,204151.6458
38.91,191,-120.01,189412.5335
38.91,609,-120.01,174090.4784
38.89,422,-120.01,202168.7327
38.9,419,-120,228803.754
38.88,529,-119.99,216293.1452
38.9,572,-119.98,270329.5553
38.91,625,-119.92,325120.3967
38.87,268,-120,255830.1558
38.84,512,-119.96,219400.404
38.76,618,-120.02,243014.0364
38.86,481,-120.04,236056.7483
38.89,588,-120.03,237830.1489
38.86,459,-120.02,195271.3285
39.06,539,-120.13,175849.8206
39.04,402,-120.16,252968.1228
39.01,264,-120.16,412894.3616
39.01,528,-120.06,875771.632
38.91,282,-120.1,1000240.469
38.91,716,-120.97,345033.6134
38.81,623,-121.04,327580.7876
38.94,352,-120.72,226690.2468
38.91,778,-120.88,254746.3766
38.86,345,-120.92,258099.2863
38.83,423,-120.87,256728.203
38.81,286,-120.84,265589.1155
38.89,324,-120.81,238932.2055
38.83,291,-120.79,237736.4844
38.85,479,-120.71,240320.4828
38.87,41,-120.5,175116.04
38.9,435,-120.3,191402.1075
38.68,711,-121.09,427324.7796
38.67,331,-121.08,479379.4516
38.66,274,-121.07,347697.6501
38.7,1739,-121.06,458422.4897
38.58,549,-121,435401.9226
38.73,1046,-121.01,395402.851
38.69,1074,-120.99,345242.0989
38.66,1155,-121.02,398281.3411
38.67,744,-120.99,375838.8067
38.67,516,-120.98,373805.3144
38.66,404,-120.98,327349.6114
38.68,909,-120.98,353850.2467
38.69,563,-120.95,434672.6154
38.66,436,-120.96,362094.1938
38.65,602,-120.97,601516.9844
38.65,384,-120.93,341196.7556
38.62,748,-120.91,415673.8118
38.79,579,-120.95,405613.6761
38.77,355,-120.93,392983.64
38.73,859,-120.91,461394.2986
38.71,470,-120.87,335487.0458
38.77,188,-120.84,370031.8694
38.75,300,-120.86,292291.8986
38.74,775,-120.83,256917.0179
38.73,492,-120.84,285620.7587
38.73,385,-120.81,241149.4768
38.74,877,-120.78,222634.2649
38.74,482,-120.81,243667.3193
38.76,606,-120.76,297722.3721
38.73,129,-120.76,217431.8372
38.73,616,-120.78,255893.3838
38.73,260,-120.81,257719.6973
38.72,767,-120.78,302295.191
38.76,403,-120.67,276880.8001
38.75,430,-120.7,317611.3355
38.73,396,-120.71,283260.9756
38.77,394,-120.58,282722.8591
38.77,406,-120.58,217979.8155
38.76,273,-120.6,214006.6099
38.76,417,-120.59,189976.5979
38.75,621,-120.63,235913.4725
38.69,821,-120.7,303667.9133
38.73,836,-120.63,280762.2137
38.71,1150,-120.62,264437.6982
38.68,316,-120.63,264290.8801
38.75,540,-120.54,273419.401
38.6,625,-120.76,268147.4469
38.61,596,-120.66,252999.7059
38.57,185,-120.72,238352.6434
38.53,87,-120.59,200078.3065
38.61,548,-120.44,196758.3888
38.71,255,-120.32,231565.6427
38.8,511,-120.08,325922.321
38.58,604,-120.88,341736.6061
38.63,231,-120.84,416745.9513
38.67,1578,-120.81,238134.1464
38.65,430,-120.76,311863.7929
38.69,1097,-120.85,282944.1828
38.7,1034,-120.79,277986.2233
36.73,196,-119.81,113895.8172
36.73,416,-119.81,99484.52513
36.74,155,-119.81,95962.96615
36.73,28,-119.79,95403.53767
36.73,231,-119.8,90039.51023
36.72,360,-119.8,100837.2725
36.72,268,-119.81,113578.8444
36.73,194,-119.81,119381.0742
36.73,393,-119.77,106158.0477
36.72,389,-119.77,95609.50671
36.73,319,-119.78,87466.26029
36.73,241,-119.77,105415.4553
36.75,332,-119.77,94156.8057
36.74,519,-119.77,188179.5228
36.74,415,-119.78,181022.1207
36.75,506,-119.78,100828.076
36.75,379,-119.78,113683.8985
36.74,296,-119.79,80064.59102
36.74,87,-119.79,150672.6344
36.74,542,-119.8,103730.6733
36.75,466,-119.8,123040.1219
36.75,934,-119.79,94048.09297
36.74,128,-119.82,87900.30147
36.72,528,-119.82,105648.2631
36.72,242,-119.82,108505.7212
36.73,358,-119.83,124497.422
36.72,10,-119.83,135802.077
36.71,81,-119.83,148052.6336
36.72,391,-119.79,106194.669
36.71,291,-119.8,107442.1183
36.71,221,-119.81,106159.5429
36.72,336,-119.8,97204.29109
36.72,417,-119.8,116588.5019
36.7,363,-119.79,99214.44689
36.7,304,-119.8,103277.0125
36.7,57,-119.81,105649.9867
36.72,121,-119.78,69159.77548
36.72,322,-119.79,88347.31191
36.71,394,-119.78,91312.49112
36.71,1250,-119.74,123810.8471
36.71,441,-119.76,89358.10627
36.72,265,-119.76,121510.4203
36.71,,-119.75,100415.8688
36.73,272,-119.74,101972.2178
36.72,842,-119.74,117332.3475
36.72,859,-119.75,121647.0088
36.73,282,-119.76,105941.3463
36.73,363,-119.76,91712.2657
36.73,539,-119.75,105071.3693
36.73,272,-119.74,100885.22
36.75,303,-119.69,187066.3933
36.74,614,-119.67,240989.7327
36.74,598,-119.69,125104.9107
36.75,409,-119.69,186208.0903
36.73,417,-119.67,236317.3336
36.73,349,-119.69,343791.9765
36.74,385,-119.69,243382.252
36.71,79,-119.69,216885.9557
36.72,140,-119.67,308279.8195
36.73,647,-119.73,450393.9908
36.73,491,-119.72,132165.4067
36.72,246,-119.72,255308.0439
36.72,1005,-119.73,179353.7301
36.73,428,-119.73,108576.9882
36.73,585,-119.71,303497.5034
36.71,463,-119.72,183774.8883
36.72,456,-119.73,140816.4084
36.68,205,-119.73,99437.07403
36.69,269,-119.69,176974.2788
36.68,312,-119.76,149040.8857
36.65,449,-119.67,185104.3512
36.64,181,-119.63,220951.6969
36.62,422,-119.65,116943.5228
36.63,256,-119.68,130961.9929
36.65,463,-119.74,179676.4162
36.62,229,-119.68,122666.9489
36.62,365,-119.73,185688.2822
36.59,296,-119.73,186155.9855
36.68,432,-119.8,133873.494
36.65,240,-119.78,137215.9162
36.64,312,-119.82,192988.8765
36.65,423,-119.8,148846.7617
36.73,93,-119.89,163320.1153
36.72,316,-119.87,136147.6894
36.7,269,-119.89,156603.4057
36.74,190,-119.85,193518.0984
36.77,473,-119.84,144653.5357
36.76,772,-119.83,135099.3541
36.75,209,-119.82,98276.20945
36.75,300,-119.84,114367.904
36.75,183,-119.83,111667.4238
36.76,388,-119.81,135885.1953
36.76,486,-119.81,108951.5398
36.75,356,-119.81,110402.915
36.76,399,-119.82,133982.829
36.76,563,-119.82,137244.1318
36.76,437,-119.8,138857.9892
36.75,449,-119.8,116939.6566
36.76,352,-119.81,114314.6789
36.76,418,-119.8,157339.3561
36.76,260,-119.79,112641.1162
36.75,97,-119.79,90565.66214
36.75,593,-119.8,118127.4774
36.76,498,-119.79,123233.1808
36.76,323,-119.78,102714.8272
36.75,307,-119.78,104418.2168
36.75,512,-119.78,93529.01233
36.76,322,-119.78,99687.401
36.76,1003,-119.76,102116.3921
36.75,383,-119.76,107735.576
36.75,417,-119.76,91256.96413
36.76,519,-119.77,98301.93547
36.76,294,-119.77,112701.5018
36.76,413,-119.77,109809.5347
36.75,526,-119.76,99493.65221
36.74,448,-119.76,138373.2469
36.74,280,-119.77,126545.3556
36.74,235,-119.77,140566.0829
36.75,412,-119.77,97473.08505
36.75,563,-119.76,102234.1763
36.75,418,-119.74,120007.2539
36.74,1210,-119.74,111843.3125
36.74,351,-119.75,103380.8452
36.75,294,-119.75,109227.732
36.75,460,-119.75,111077.7081
36.76,470,-119.74,117591.0701
36.76,216,-119.74,106196.4974
36.76,524,-119.75,119868.287
36.76,497,-119.75,89556.0444
36.76,,-119.72,138438.3685
36.75,993,-119.72,150018.1639
36.76,282,-119.73,143104.4539
36.75,282,-119.72,174291.8578
36.74,1551,-119.73,130365.0519
36.75,321,-119.73,136375.4734
36.75,779,-119.7,175388.8975
36.74,1670,-119.71,176997.9739
36.76,527,-119.71,144010.6274
36.8,303,-119.7,175547.9659
36.79,323,-119.71,164906.0724
36.77,1384,-119.71,151863.835
36.8,538,-119.73,149396.3521
36.8,526,-119.72,157688.377
36.8,689,-119.72,172222.185
36.8,366,-119.71,170191.114
36.8,267,-119.71,163619.6897
36.81,290,-119.71,110926.9338
36.8,321,-119.7,133114.1935
36.8,156,-119.71,145845.2719
36.8,442,-119.72,143906.326
36.8,249,-119.73,139175.2142
36.81,564,-119.72,175018.9263
36.77,939,-119.73,146275.6032
36.77,482,-119.74,154563.4185
36.77,399,-119.75,141674.075
36.78,220,-119.75,149590.7097
36.78,197,-119.75,163366.1609
36.78,947,-119.74,142093.9575
36.77,466,-119.76,145133.1481
36.77,814,-119.76,120635.6945
36.77,658,-119.77,129960.8525
36.78,779,-119.77,134855.925
36.78,284,-119.77,135415.1762
36.77,705,-119.77,123928.0165
36.77,256,-119.78,116724.7321
36.78,455,-119.78,141710.9545
36.77,410,-119.79,121134.4781
36.77,512,-119.8,175221.0045
36.78,374,-119.8,146394.8034
36.78,462,-119.79,119026.6954
36.77,502,-119.79,117736.575
36.78,371,-119.81,180246.9524
36.77,314,-119.81,144779.7652
36.77,329,-119.81,157902.5254
36.77,395,-119.81,170582.9774
36.78,364,-119.81,167055.0156
36.78,289,-119.82,139603.4281
36.77,274,-119.82,142879.2763
36.77,468,-119.82,131303.2983
36.77,615,-119.83,136612.4125
36.77,503,-119.83,143276.0642
36.78,640,-119.83,161474.2791
36.79,548,-119.87,161349.0321
36.79,419,-119.87,154108.291
36.79,705,-119.89,161724.6704
36.78,1114,-119.87,169181.6009
36.78,684,-119.85,160187.5844
36.78,490,-119.86,149589.8807
36.77,314,-119.85,163428.9499
36.77,344,-119.85,166909.063
36.76,450,-119.85,161095.8538
36.75,245,-119.85,162438.657
36.76,323,-119.87,149477.5957
36.79,332,-119.9,212288.0288
36.76,335,-119.89,253728.1095
36.77,243,-119.92,239796.5702
36.79,285,-120.08,179510.4327
36.77,348,-120.21,181343.6078
36.66,416,-120.1,138862.2023
36.74,251,-119.98,225253.5859
36.7,370,-120,141604.6374
36.74,730,-120.04,144186.1114
36.72,422,-120.05,115906.0814
36.72,251,-120.08,166879.4496
36.72,237,-120.06,121381.3981
36.74,502,-120.07,176924.3081
36.8,214,-119.95,225396.7876
36.8,242,-119.99,210994.5235
36.8,255,-120.02,110906.3654
36.79,239,-120.04,165896.3637
36.83,366,-119.91,330829.9757
36.81,474,-119.88,123184.5608
36.85,372,-119.88,513013.5164
36.83,784,-119.87,245636.0198
36.83,335,-119.85,321426.2444
36.83,427,-119.85,283241.9881
36.82,253,-119.86,179266.9128
36.82,778,-119.85,183599.2025
36.82,236,-119.85,178299.0159
36.82,274,-119.85,239429.3785
36.83,735,-119.88,193248.2667
36.81,1070,-119.86,144281.7328
36.81,341,-119.87,215975.554
36.81,310,-119.85,136491.4962
36.8,324,-119.85,178040.8872
36.8,914,-119.85,146179.03
36.8,516,-119.86,136541.3457
36.85,487,-119.84,691887.9666
36.84,304,-119.85,427937.3796
36.84,290,-119.84,458798.5523
36.83,298,-119.84,392755.9385
36.83,341,-119.83,282663.2207
36.83,412,-119.82,246563.2763
36.83,408,-119.84,460056.6445
36.83,376,-119.82,289922.5381
36.82,376,-119.84,335437.7779
36.82,165,-119.83,312081.8946
36.82,336,-119.82,303352.8925
36.81,551,-119.82,302518.978
36.81,378,-119.84,376864.2996
36.86,363,-119.78,375374.9468
36.86,544,-119.77,387063.7949
36.85,234,-119.77,247843.3988
36.84,262,-119.77,251506.047
36.84,412,-119.77,249323.9668
36.84,1075,-119.78,224606.2732
36.85,166,-119.78,159996.8654
36.86,675,-119.78,257588.7925
36.85,619,-119.79,108505.6098
36.84,375,-119.79,104352.9846
36.86,1201,-119.8,290152.5907
36.85,370,-119.81,188834.688
36.84,342,-119.82,317846.941
36.84,544,-119.82,238871.1355
36.83,1200,-119.81,252148.0452
36.83,922,-119.81,271887.8594
36.83,663,-119.78,139424.3607
36.82,462,-119.79,186678.5427
36.83,261,-119.8,192383.7111
36.83,694,-119.79,144523.5496
36.82,819,-119.79,210712.224
36.82,1147,-119.78,107042.0849
36.82,1005,-119.8,242747.6244
36.81,594,-119.81,287253.3132
36.8,288,-119.8,338912.7157
36.8,325,-119.81,321091.6694
36.8,681,-119.83,180581.6369
36.8,256,-119.82,199791.5087
36.8,552,-119.81,177851.5952
36.8,1200,-119.83,161641.859
36.8,506,-119.84,145771.9911
36.8,776,-119.84,134481.4766
36.79,363,-119.83,131686.705
36.78,357,-119.83,132669.2145
36.78,795,-119.84,118462.4345
36.79,648,-119.84,142845.6629
36.79,819,-119.83,134903.2938
36.78,245,-119.81,111072.703
36.78,313,-119.81,159920.2985
36.78,313,-119.82,138744.7749
36.79,291,-119.82,132692.9271
36.79,1439,-119.82,130070.2338
36.79,443,-119.81,147980.1822
36.79,785,-119.79,135113.8235
36.78,456,-119.79,117949.3095
36.78,431,-119.8,193850.4472
36.79,460,-119.81,144027.4769
36.79,187,-119.8,308517.0806
36.81,328,-119.79,139955.7933
36.8,493,-119.78,133164.0837
36.8,484,-119.79,250035.1381
36.81,261,-119.79,264649.3803
36.79,460,-119.77,179843.1505
36.78,456,-119.78,147396.1939
36.79,423,-119.79,129005.0571
36.79,448,-119.79,95081.38687
36.79,440,-119.78,136645.4013
36.79,837,-119.76,146304.3009
36.78,1330,-119.76,157995.8761
36.79,427,-119.77,162874.8016
36.79,468,-119.76,150950.4015
36.79,619,-119.74,143564.0479
36.78,752,-119.75,143418.7189
36.8,662,-119.76,142461.8323
36.8,665,-119.77,169693.7589
36.8,623,-119.78,132289.0925
36.8,1346,-119.76,167980.7659
36.8,770,-119.77,166880.1762
36.8,2401,-119.74,149441.2173
36.8,504,-119.75,181608.3463
36.8,662,-119.75,149469.2368
36.81,1429,-119.76,138813.7308
36.81,271,-119.77,169438.7735
36.82,1486,-119.76,198677.6094
36.81,302,-119.77,171035.7025
36.82,,-119.78,179897.4385
36.83,741,-119.78,190622.5089
36.83,438,-119.76,199538.3325
36.83,446,-119.76,221981.1802
36.83,507,-119.77,202524.6256
36.83,355,-119.77,217258.4156
36.83,628,-119.76,168849.0148
36.83,436,-119.75,218804.7733
36.83,829,-119.74,216821.7204
36.91,1143,-119.77,348820.1456
36.87,2244,-119.75,287973.6819
36.85,2121,-119.74,282210.4139
36.94,277,-119.7,173553.9503
36.88,315,-119.71,330495.7438
36.86,263,-119.69,329669.0215
36.85,432,-119.69,286482.7317
36.89,364,-119.67,335744.2434
36.83,756,-119.7,143271.6336
36.82,540,-119.7,136719.7238
36.81,528,-119.7,136542.5267
36.83,338,-119.71,227027.9162
36.83,500,-119.71,218812.8978
36.83,,-119.73,278124.1322
36.83,491,-119.73,223149.6652
36.82,568,-119.71,225475.1544
36.81,550,-119.71,140287.2795
36.81,368,-119.71,146109.1637
36.81,305,-119.72,144963.3993
36.81,356,-119.73,159850.9233
36.82,613,-119.72,225682.8753
36.82,239,-119.72,105696.6648
36.83,353,-119.69,200833.7017
36.83,189,-119.69,179786.2656
36.83,,-119.69,109778.5576
36.83,350,-119.69,158526.9489
36.83,336,-119.67,222776.4615
36.83,334,-119.67,227905.1331
36.83,344,-119.68,240764.5899
36.82,376,-119.67,246972.8754
36.81,216,-119.67,228856.5761
36.81,413,-119.68,212486.2969
36.82,433,-119.69,112784.6798
36.82,512,-119.69,187320.1892
36.81,454,-119.68,178055.706
36.81,366,-119.69,187736.8696
36.81,496,-119.69,176594.5721
36.8,518,-119.68,176841.188
36.8,458,-119.69,138160.5018
36.8,508,-119.67,327118.0407
36.79,313,-119.69,167843.6121
36.79,,-119.68,142647.872
36.79,451,-119.69,153415.3555
36.77,496,-119.69,121610.6017
36.79,476,-119.69,166723.9107
36.77,182,-119.68,302270.1675
36.85,353,-119.64,314864.5469
36.82,656,-119.64,347780.8554
36.79,189,-119.63,298170.2934
36.76,614,-119.63,310393.1948
36.7,215,-119.63,267580.5391
36.78,479,-119.53,274521.4388
36.83,863,-119.58,313676.786
36.77,548,-119.58,253352.7559
36.72,193,-119.59,261939.6719
36.74,208,-119.5,213944.2208
36.72,460,-119.57,199472.2535
36.71,392,-119.56,146132.7902
36.71,374,-119.56,119891.0706
36.71,359,-119.57,170125.2646
36.7,354,-119.57,146706.4486
36.7,326,-119.56,118077.98
36.7,372,-119.55,128566.3117
36.7,412,-119.57,144865.6408
36.7,309,-119.57,168702.2255
36.69,215,-119.58,117019.1567
36.69,423,-119.55,111865.5614
36.7,375,-119.54,118774.5682
36.71,508,-119.55,112049.2039
36.72,234,-119.55,127814.3956
36.71,321,-119.52,139521.5068
36.69,589,-119.47,321116.1257
36.68,332,-119.41,230672.8399
36.63,312,-119.43,215791.384
36.64,190,-119.39,160167.0565
36.59,296,-119.4,188141.5239
37.1,555,-119.49,185207.2895
36.94,151,-119.61,304542.4305
37.02,794,-119.57,224080.5083
37,551,-119.48,224307.6349
36.91,495,-119.46,248413.3695
36.89,411,-119.33,167329.2881
37.25,697,-119.21,171886.9998
37.13,472,-118.94,188046.2703
37.09,477,-119.4,205500.5455
37.12,380,-119.34,250453.4301
37.11,394,-119.28,289862.6207
37.06,651,-119.32,358505.7023
36.79,324,-118.91,158142.1621
36.8,405,-119.24,189192.4259
36.71,579,-119.25,200215.5209
36.69,812,-119.12,181261.8506
36.62,339,-119.34,185314.9069
36.63,416,-119.31,110609.2571
36.62,374,-119.31,104438.6908
36.62,256,-119.32,103609.0364
36.62,230,-119.31,103932.9151
36.61,296,-119.43,132260.9484
36.6,608,-119.44,138585.127
36.6,184,-119.44,145010.7229
36.6,88,-119.45,146012.423
36.61,258,-119.46,216992.2084
36.61,,-119.45,181883.5164
36.61,280,-119.44,183543.9406
36.59,306,-119.43,127322.5493
36.59,236,-119.44,135871.838
36.6,489,-119.45,121898.5216
36.59,330,-119.44,114182.0394
36.6,226,-119.46,236863.8364
36.59,342,-119.45,132957.4752
36.58,,-119.44,127320.3034
36.58,280,-119.45,175273.2871
36.59,215,-119.45,168527.899
36.6,448,-119.55,114681.0954
36.61,318,-119.54,109880.1064
36.61,793,-119.55,114009.9482
36.62,267,-119.5,127368.4535
36.58,410,-119.49,191485.5666
36.61,275,-119.52,110811.7449
36.61,170,-119.53,112350.407
36.66,296,-119.6,110479.6929
36.64,171,-119.59,228080.9013
36.65,320,-119.53,187275.5359
36.6,294,-119.63,125020.6967
36.58,405,-119.62,125458.7602
36.57,303,-119.59,263960.2132
36.58,300,-119.6,147080.9512
36.58,280,-119.61,146649.9434
36.59,390,-119.62,176389.6995
36.59,620,-119.61,186354.3773
36.57,439,-119.6,139887.0167
36.57,403,-119.6,137057.9027
36.57,521,-119.61,130911.1907
36.58,435,-119.63,110693.7846
36.56,168,-119.6,109049.1688
36.56,117,-119.64,185414.7061
36.56,497,-119.61,106952.6398
36.56,372,-119.62,103357.4523
36.55,343,-119.53,223366.3033
36.52,415,-119.54,242356.4566
36.51,390,-119.55,154156.662
36.51,213,-119.56,134972.6955
36.51,809,-119.56,141168.2425
36.52,417,-119.55,140849.4711
36.53,495,-119.56,191719.5572
36.56,272,-119.73,165604.7553
36.57,292,-119.67,220447.3682
36.51,319,-119.65,200561.2855
36.52,192,-119.59,203474.5706
36.52,331,-119.73,189352.7332
36.44,289,-119.77,150097.0452
36.46,301,-119.69,158971.1584
36.43,356,-119.69,115842.4902
36.54,287,-119.87,145285.572
36.55,276,-119.79,153748.2266
36.51,254,-119.81,167767.0648
36.54,241,-119.84,156572.6628
36.54,332,-119.83,120833.2533
36.64,237,-119.89,180394.9382
36.57,308,-119.97,139314.758
36.58,363,-119.9,149973.8182
36.6,462,-119.81,153400.9481
36.45,462,-119.86,151894.9106
36.43,251,-119.86,116943.7649
36.43,354,-119.85,122418.9473
36.44,237,-119.97,78921.98557
36.34,414,-120.08,225422.4608
36.16,160,-120.1,110941.1663
36.21,356,-120.1,129742.4953
36.19,559,-120.09,111083.8628
36.29,412,-120.27,175588.8617
36.18,116,-120.43,209142.3685
36.16,124,-120.37,130677.4287
36.14,274,-120.36,124723.859
36.15,448,-120.38,140189.9803
