latitude,total_bedrooms,longitude,median_house_value
36.83,436.0,-119.75,109400.0
36.83,829.0,-119.74,108200.0
36.91,1143.0,-119.77,174200.0
36.87,2244.0,-119.75,143700.0
36.85,2121.0,-119.74,140800.0
36.94,277.0,-119.7,86300.0
36.88,315.0,-119.71,165200.0
36.86,263.0,-119.69,164600.0
36.85,432.0,-119.69,143100.0
36.89,364.0,-119.67,167500.0
36.83,756.0,-119.7,71400.0
36.82,540.0,-119.7,68200.0
36.81,528.0,-119.7,68000.0
36.83,338.0,-119.71,113400.0
36.83,500.0,-119.71,109000.0
36.83,,-119.73,138800.0
36.83,491.0,-119.73,111400.0
36.82,568.0,-119.71,112500.0
36.81,550.0,-119.71,69700.0
36.81,368.0,-119.71,72800.0
36.81,305.0,-119.72,72200.0
36.81,356.0,-119.73,79700.0
36.82,613.0,-119.72,112500.0
36.82,239.0,-119.72,52500.0
36.83,353.0,-119.69,100200.0
36.83,189.0,-119.69,89500.0
36.83,,-119.69,54600.0
36.83,350.0,-119.69,78900.0
36.83,336.0,-119.67,111300.0
36.83,334.0,-119.67,113700.0
36.83,344.0,-119.68,120000.0
36.82,376.0,-119.67,123300.0
36.81,216.0,-119.67,114400.0
36.81,413.0,-119.68,106200.0
36.82,433.0,-119.69,55900.0
36.82,512.0,-119.69,93600.0
36.81,454.0,-119.68,88900.0
36.81,366.0,-119.69,93800.0
36.81,496.0,-119.69,88000.0
36.8,518.0,-119.68,88400.0
36.8,458.0,-119.69,68700.0
36.8,508.0,-119.67,163100.0
36.79,313.0,-119.69,83600.0
36.79,,-119.68,71300.0
36.79,451.0,-119.69,76300.0
36.77,496.0,-119.69,60600.0
36.79,476.0,-119.69,83000.0
36.77,182.0,-119.68,150800.0
36.85,353.0,-119.64,157300.0
36.82,656.0,-119.64,173800.0
36.79,189.0,-119.63,148700.0
36.76,614.0,-119.63,154700.0
36.7,215.0,-119.63,133300.0
36.78,479.0,-119.53,136900.0
36.83,863.0,-119.58,156700.0
36.77,548.0,-119.58,126500.0
36.72,193.0,-119.59,130600.0
36.74,208.0,-119.5,106900.0
36.72,460.0,-119.57,99500.0
36.71,392.0,-119.56,73000.0
36.71,374.0,-119.56,59900.0
36.71,359.0,-119.57,84800.0
36.7,354.0,-119.57,72900.0
36.7,326.0,-119.56,58900.0
36.7,372.0,-119.55,63900.0
36.7,412.0,-119.57,72300.0
36.7,309.0,-119.57,83900.0
36.69,215.0,-119.58,58100.0
36.69,423.0,-119.55,55900.0
36.7,375.0,-119.54,58900.0
36.71,508.0,-119.55,55800.0
36.72,234.0,-119.55,63900.0
36.71,321.0,-119.52,69300.0
36.69,589.0,-119.47,160100.0
36.68,332.0,-119.41,115300.0
36.63,312.0,-119.43,107600.0
36.64,190.0,-119.39,80000.0
36.59,296.0,-119.4,93800.0
37.1,555.0,-119.49,92400.0
36.94,151.0,-119.61,151800.0
37.02,794.0,-119.57,111800.0
37.0,551.0,-119.48,111800.0
36.91,495.0,-119.46,123900.0
36.89,411.0,-119.33,83300.0
37.25,697.0,-119.21,85600.0
37.13,472.0,-118.94,94000.0
37.09,477.0,-119.4,102700.0
37.12,380.0,-119.34,125000.0
37.11,394.0,-119.28,144600.0
37.06,651.0,-119.32,179200.0
36.79,324.0,-118.91,78600.0
36.8,405.0,-119.24,94400.0
36.71,579.0,-119.25,100000.0
36.69,812.0,-119.12,90500.0
36.62,339.0,-119.34,92200.0
36.63,416.0,-119.31,55200.0
36.62,374.0,-119.31,52000.0
36.62,256.0,-119.32,51500.0
36.62,230.0,-119.31,51700.0
36.61,296.0,-119.43,65800.0
36.6,608.0,-119.44,69200.0
36.6,184.0,-119.44,72500.0
36.6,88.0,-119.45,73000.0
36.61,258.0,-119.46,108300.0
36.61,,-119.45,90500.0
36.61,280.0,-119.44,91600.0
36.59,306.0,-119.43,63300.0
36.59,236.0,-119.44,67600.0
36.6,489.0,-119.45,60900.0
36.59,330.0,-119.44,56700.0
36.6,226.0,-119.46,118100.0
36.59,342.0,-119.45,66100.0
36.58,,-119.44,63500.0
36.58,280.0,-119.45,87300.0
36.59,215.0,-119.45,84200.0
36.6,448.0,-119.55,57100.0
36.61,318.0,-119.54,54700.0
36.61,793.0,-119.55,56900.0
36.62,267.0,-119.5,63400.0
36.58,410.0,-119.49,95300.0
36.61,275.0,-119.52,55100.0
36.61,170.0,-119.53,55800.0
36.66,296.0,-119.6,55200.0
36.64,171.0,-119.59,113800.0
36.65,320.0,-119.53,93200.0
36.6,294.0,-119.63,62400.0
36.58,405.0,-119.62,62400.0
36.57,303.0,-119.59,131700.0
36.58,300.0,-119.6,73100.0
36.58,280.0,-119.61,73000.0
36.59,390.0,-119.62,88000.0
36.59,620.0,-119.61,92700.0
36.57,439.0,-119.6,69700.0
36.57,403.0,-119.6,68300.0
36.57,521.0,-119.61,65100.0
36.58,435.0,-119.63,55300.0
36.56,168.0,-119.6,54400.0
36.56,117.0,-119.64,92500.0
36.56,497.0,-119.61,53000.0
36.56,372.0,-119.62,51600.0
36.55,343.0,-119.53,111500.0
36.52,415.0,-119.54,120900.0
36.51,390.0,-119.55,76600.0
36.51,213.0,-119.56,67000.0
36.51,809.0,-119.56,70100.0
36.52,417.0,-119.55,70200.0
36.53,495.0,-119.56,95700.0
36.56,272.0,-119.73,82700.0
36.57,292.0,-119.67,110000.0
36.51,319.0,-119.65,100000.0
36.52,192.0,-119.59,101600.0
36.52,331.0,-119.73,94200.0
36.44,289.0,-119.77,75000.0
36.46,301.0,-119.69,79200.0
36.43,356.0,-119.69,57900.0
36.54,287.0,-119.87,72500.0
36.55,276.0,-119.79,76800.0
36.51,254.0,-119.81,83600.0
36.54,241.0,-119.84,78200.0
36.54,332.0,-119.83,60000.0
36.64,237.0,-119.89,90000.0
36.57,308.0,-119.97,69400.0
36.58,363.0,-119.9,74600.0
36.6,462.0,-119.81,76400.0
36.45,462.0,-119.86,75600.0
36.43,251.0,-119.86,58400.0
36.43,354.0,-119.85,60900.0
36.44,237.0,-119.97,39200.0
36.34,414.0,-120.08,112500.0
36.16,160.0,-120.1,55000.0
36.21,356.0,-120.1,64700.0
36.19,559.0,-120.09,55100.0
36.29,412.0,-120.27,87500.0
36.18,116.0,-120.43,104200.0
36.16,124.0,-120.37,65000.0
36.14,274.0,-120.36,62000.0
36.15,448.0,-120.38,70000.0
36.13,533.0,-120.37,86400.0
36.15,339.0,-120.37,86300.0
36.16,296.0,-120.35,85300.0
36.14,647.0,-120.35,60400.0
36.13,434.0,-120.36,55500.0
36.65,209.0,-120.31,76600.0
36.65,221.0,-120.25,66000.0
36.59,198.0,-120.18,90600.0
36.61,338.0,-120.19,57200.0
36.6,214.0,-120.19,58300.0
36.49,347.0,-120.22,56000.0
36.77,312.0,-120.41,68900.0
36.72,198.0,-120.67,112500.0
36.55,263.0,-120.51,38800.0
36.78,488.0,-120.39,55200.0
36.75,495.0,-120.38,60000.0
36.76,272.0,-120.38,58000.0
36.76,244.0,-120.38,54300.0
36.87,310.0,-120.46,63000.0
36.86,173.0,-120.45,66000.0
36.84,293.0,-120.44,90500.0
36.85,376.0,-120.45,58100.0
36.86,399.0,-120.51,71900.0
36.97,344.0,-120.55,74400.0
36.84,195.0,-120.69,55000.0
36.51,11.0,-119.55,67500.0
36.51,7.0,-119.54,162500.0
39.75,576.0,-122.2,63700.0
39.75,834.0,-122.18,67500.0
39.74,126.0,-122.16,85000.0
39.74,814.0,-122.19,65600.0
39.79,412.0,-122.25,72200.0
39.78,221.0,-122.16,69600.0
39.74,280.0,-122.13,94300.0
39.7,307.0,-122.18,85400.0
39.75,396.0,-122.23,73100.0
39.71,73.0,-122.74,14999.0
39.68,210.0,-122.38,67500.0
39.65,77.0,-122.14,87500.0
39.55,259.0,-122.18,81600.0
39.5,240.0,-122.53,71900.0
39.53,533.0,-122.19,58700.0
39.53,658.0,-122.2,71000.0
39.53,336.0,-122.23,125000.0
39.51,268.0,-122.22,66900.0
39.52,482.0,-122.2,63400.0
39.51,413.0,-122.2,69700.0
39.5,97.0,-122.19,53000.0
39.72,481.0,-122.04,70000.0
39.6,342.0,-122.05,95300.0
39.47,215.0,-122.1,77100.0
39.45,161.0,-121.94,70500.0
39.74,518.0,-122.01,58700.0
40.8,316.0,-124.17,60000.0
40.8,618.0,-124.16,80500.0
40.79,277.0,-124.16,76900.0
40.8,419.0,-124.17,75500.0
40.8,344.0,-124.17,62500.0
40.79,421.0,-124.16,92700.0
40.78,403.0,-124.16,85400.0
40.78,330.0,-124.17,68300.0
40.78,319.0,-124.19,70000.0
40.79,352.0,-124.18,70500.0
40.79,311.0,-124.18,64600.0
40.79,479.0,-124.17,70500.0
40.78,446.0,-124.16,82000.0
40.77,438.0,-124.16,85600.0
40.77,366.0,-124.17,81300.0
40.78,293.0,-124.18,70200.0
40.78,222.0,-124.18,72200.0
40.78,364.0,-124.18,67000.0
40.75,339.0,-124.17,116100.0
40.76,361.0,-124.17,82800.0
40.77,634.0,-124.19,69000.0
40.81,74.0,-124.15,67500.0
40.8,312.0,-124.14,72600.0
40.8,335.0,-124.15,74100.0
40.8,480.0,-124.16,74700.0
40.8,500.0,-124.16,74100.0
40.79,290.0,-124.14,81000.0
40.78,358.0,-124.15,104200.0
40.78,346.0,-124.16,81800.0
40.79,597.0,-124.16,90600.0
40.79,488.0,-124.15,86400.0
40.78,423.0,-124.14,92800.0
40.77,605.0,-124.14,99600.0
40.76,511.0,-124.15,100600.0
40.78,374.0,-124.15,90000.0
40.81,212.0,-124.11,96100.0
40.78,420.0,-124.13,86900.0
40.8,462.0,-124.13,81100.0
40.79,453.0,-124.13,83000.0
40.79,359.0,-124.13,92800.0
40.86,,-124.06,98100.0
40.85,428.0,-124.05,143000.0
40.8,435.0,-124.02,133900.0
40.86,484.0,-124.08,150000.0
40.86,387.0,-124.09,75000.0
40.87,206.0,-124.09,87500.0
40.87,326.0,-124.07,99200.0
40.87,469.0,-124.08,101100.0
40.88,187.0,-124.09,105800.0
40.87,134.0,-124.07,153100.0
40.88,506.0,-124.15,57500.0
40.88,578.0,-124.1,81100.0
40.88,495.0,-124.09,74100.0
40.88,555.0,-124.09,82100.0
40.9,798.0,-124.1,92600.0
40.81,209.0,-124.23,50800.0
40.88,424.0,-124.06,139500.0
40.66,431.0,-123.74,136000.0
40.91,719.0,-124.08,78800.0
41.03,565.0,-123.76,79800.0
41.32,238.0,-123.85,36700.0
41.09,431.0,-123.72,50000.0
41.11,384.0,-123.63,59200.0
41.3,372.0,-123.66,62700.0
41.01,345.0,-123.52,83800.0
41.36,239.0,-124.08,62800.0
41.13,799.0,-124.06,119400.0
41.06,215.0,-124.14,143400.0
41.04,380.0,-124.1,97900.0
40.97,319.0,-124.01,102700.0
40.92,,-124.0,98800.0
40.89,336.0,-124.01,75600.0
40.88,372.0,-123.98,84200.0
40.93,259.0,-123.88,106300.0
41.02,385.0,-124.16,75500.0
40.99,662.0,-124.08,111300.0
40.95,214.0,-124.16,96000.0
40.95,365.0,-124.11,81700.0
40.95,484.0,-124.09,99600.0
40.93,474.0,-124.11,73600.0
40.93,329.0,-124.11,90200.0
40.94,345.0,-124.08,70100.0
40.92,491.0,-124.09,126900.0
40.94,217.0,-124.05,165600.0
40.95,345.0,-124.1,78400.0
40.81,411.0,-124.07,119700.0
40.72,634.0,-124.02,119900.0
40.73,129.0,-124.1,111800.0
40.74,338.0,-124.17,128900.0
40.72,499.0,-124.14,100500.0
40.67,117.0,-124.14,130600.0
40.73,1056.0,-124.19,90100.0
40.75,331.0,-124.21,58100.0
40.69,528.0,-124.27,79000.0
40.62,178.0,-124.18,107000.0
40.62,309.0,-124.17,86400.0
40.62,399.0,-124.13,92100.0
40.6,283.0,-124.16,85100.0
40.59,238.0,-124.15,79600.0
40.6,206.0,-124.14,128100.0
40.59,405.0,-124.14,66800.0
40.59,610.0,-124.14,76800.0
40.59,340.0,-124.05,95200.0
40.55,553.0,-124.09,97300.0
40.57,365.0,-123.96,92600.0
40.48,524.0,-123.73,77100.0
40.58,357.0,-124.14,92500.0
40.57,600.0,-124.14,75100.0
40.57,234.0,-124.11,74100.0
40.55,,-124.13,94800.0
40.5,393.0,-124.1,72300.0
40.5,553.0,-124.1,57500.0
40.44,426.0,-124.09,70500.0
40.47,236.0,-124.1,55000.0
40.45,213.0,-124.03,71300.0
40.58,394.0,-124.26,111400.0
40.54,453.0,-124.23,106700.0
40.54,300.0,-124.35,94600.0
40.28,419.0,-124.25,76100.0
40.06,267.0,-124.08,135600.0
40.22,535.0,-124.0,70700.0
40.28,605.0,-123.84,74000.0
40.24,452.0,-123.68,54300.0
40.16,634.0,-123.82,76800.0
40.12,591.0,-123.82,82400.0
40.11,477.0,-123.75,101500.0
40.05,496.0,-123.78,101900.0
33.12,262.0,-115.52,60800.0
33.13,283.0,-115.52,53400.0
33.12,218.0,-115.51,46700.0
33.19,373.0,-115.46,40000.0
33.24,523.0,-115.51,43300.0
33.2,187.0,-115.6,72500.0
33.09,103.0,-115.73,87500.0
33.04,231.0,-115.62,61200.0
33.04,244.0,-115.62,62000.0
33.04,61.0,-115.6,91700.0
32.99,220.0,-115.41,107800.0
32.96,146.0,-115.59,113500.0
32.98,382.0,-115.52,58600.0
32.98,327.0,-115.52,66400.0
32.99,634.0,-115.53,62200.0
32.99,287.0,-115.51,63700.0
32.99,373.0,-115.54,69400.0
32.98,395.0,-115.54,60600.0
32.99,268.0,-115.54,96000.0
32.98,530.0,-115.55,80800.0
32.97,454.0,-115.54,70800.0
32.97,340.0,-115.53,70700.0
32.98,365.0,-115.55,143000.0
32.96,480.0,-115.56,107200.0
32.97,545.0,-115.53,60300.0
32.97,366.0,-115.52,66400.0
32.97,387.0,-115.52,67500.0
32.82,139.0,-115.32,100000.0
32.76,196.0,-115.39,146300.0
32.86,171.0,-115.4,113800.0
32.81,294.0,-115.37,74300.0
32.82,270.0,-115.37,80900.0
32.82,322.0,-115.37,71100.0
32.82,394.0,-115.38,65800.0
32.81,262.0,-115.38,67500.0
32.81,191.0,-115.37,68600.0
32.85,269.0,-115.57,62300.0
32.85,256.0,-115.57,63500.0
32.84,301.0,-115.57,61100.0
32.83,289.0,-115.57,67500.0
32.85,274.0,-115.59,90800.0
32.87,317.0,-115.6,83200.0
32.87,104.0,-115.49,102800.0
32.8,235.0,-115.64,125000.0
32.79,340.0,-115.69,55200.0
32.8,81.0,-115.73,93800.0
32.75,99.0,-115.72,87500.0
32.75,69.0,-115.64,112500.0
32.81,143.0,-115.58,96300.0
32.82,316.0,-115.55,67500.0
32.81,203.0,-115.58,87500.0
32.8,426.0,-115.57,69900.0
32.8,359.0,-115.57,72600.0
32.8,594.0,-115.57,93800.0
32.8,246.0,-115.48,88500.0
32.77,337.0,-115.52,79200.0
32.73,325.0,-115.53,61200.0
32.73,275.0,-115.52,63100.0
32.75,72.0,-115.5,142500.0
32.8,142.0,-115.55,61000.0
32.79,162.0,-115.55,53600.0
32.79,194.0,-115.54,56100.0
32.79,403.0,-115.54,60400.0
32.79,221.0,-115.55,59600.0
32.8,213.0,-115.57,68600.0
32.8,375.0,-115.56,63900.0
32.8,416.0,-115.56,59400.0
32.8,328.0,-115.56,69400.0
32.79,438.0,-115.56,58300.0
32.78,555.0,-115.56,76200.0
32.79,835.0,-115.56,62500.0
32.79,277.0,-115.57,68100.0
32.78,490.0,-115.56,70800.0
32.78,202.0,-115.56,86200.0
32.78,301.0,-115.57,99600.0
32.78,283.0,-115.56,76200.0
32.78,606.0,-115.55,84300.0
32.78,414.0,-115.58,110100.0
32.79,307.0,-115.59,159900.0
32.79,507.0,-115.58,64400.0
32.79,208.0,-115.57,73600.0
32.78,367.0,-115.57,86400.0
32.78,235.0,-115.57,97200.0
32.78,279.0,-115.57,87500.0
32.76,217.0,-115.56,140300.0
32.69,177.0,-115.59,94400.0
32.69,389.0,-115.49,64000.0
32.7,113.0,-115.4,95800.0
32.67,573.0,-115.49,70100.0
32.67,275.0,-115.49,73100.0
32.68,666.0,-115.48,91200.0
32.68,913.0,-115.5,88400.0
32.67,492.0,-115.5,75500.0
32.67,440.0,-115.49,84700.0
32.68,610.0,-115.51,72700.0
32.67,581.0,-115.52,67700.0
33.33,94.0,-116.05,81300.0
33.19,57.0,-116.0,51300.0
32.93,49.0,-115.88,32500.0
32.74,280.0,-116.0,43900.0
32.69,86.0,-115.9,57500.0
33.41,515.0,-116.01,62800.0
33.4,536.0,-115.99,54300.0
33.38,43.0,-115.94,58800.0
33.32,46.0,-115.98,53800.0
33.36,95.0,-115.91,67500.0
33.34,248.0,-115.9,62800.0
33.3,81.0,-115.96,54400.0
33.28,25.0,-115.95,53800.0
33.26,18.0,-115.8,47500.0
33.43,243.0,-114.73,59200.0
33.07,363.0,-114.98,57500.0
33.36,238.0,-115.73,50000.0
33.35,448.0,-115.73,30000.0
32.79,33.0,-114.65,25000.0
32.8,820.0,-114.55,56100.0
32.76,378.0,-114.63,45000.0
32.74,386.0,-114.66,44000.0
37.35,794.0,-118.18,108300.0
37.4,405.0,-118.43,141500.0
37.39,518.0,-118.6,166000.0
37.25,283.0,-118.45,118800.0
37.37,524.0,-118.45,139700.0
37.35,557.0,-118.42,180400.0
37.36,520.0,-118.42,54400.0
37.36,619.0,-118.4,116100.0
37.37,824.0,-118.39,105800.0
37.36,410.0,-118.39,98400.0
37.17,673.0,-118.3,94500.0
36.95,26.0,-117.9,137500.0
36.94,530.0,-118.31,80600.0
36.64,478.0,-118.05,74200.0
36.63,487.0,-118.18,104700.0
36.13,439.0,-117.69,45500.0
36.4,239.0,-117.02,14999.0
36.0,386.0,-116.22,32900.0
35.42,458.0,-119.02,64900.0
35.42,352.0,-119.03,62400.0
35.42,598.0,-119.03,67900.0
35.45,604.0,-119.03,87100.0
35.44,487.0,-119.05,77000.0
35.44,631.0,-119.02,84400.0
35.43,370.0,-119.02,70700.0
35.42,226.0,-119.02,67200.0
35.42,447.0,-119.02,57400.0
35.42,439.0,-119.02,52600.0
35.42,418.0,-119.03,54600.0
35.41,435.0,-119.03,54300.0
35.42,402.0,-119.04,54700.0
35.42,421.0,-119.05,57000.0
35.42,483.0,-119.05,63200.0
35.41,554.0,-119.02,67000.0
35.41,516.0,-119.02,51900.0
35.41,443.0,-119.03,53200.0
35.41,310.0,-119.04,69400.0
35.41,701.0,-119.02,51400.0
35.4,620.0,-119.03,63500.0
35.41,833.0,-119.04,67500.0
35.42,608.0,-119.08,132000.0
35.42,832.0,-119.07,107600.0
35.41,522.0,-119.09,130600.0
35.42,,-119.11,200000.0
35.43,35.0,-119.09,237500.0
35.4,319.0,-119.05,126400.0
35.39,1040.0,-119.08,132200.0
35.4,2190.0,-119.01,44600.0
35.39,459.0,-119.01,59400.0
35.38,224.0,-119.01,50600.0
35.39,75.0,-119.02,60000.0
35.4,392.0,-118.99,90400.0
35.4,331.0,-118.99,84600.0
35.4,378.0,-119.0,93900.0
35.39,516.0,-119.0,79400.0
35.39,284.0,-119.0,72100.0
35.41,315.0,-118.97,85500.0
35.4,323.0,-118.97,76200.0
35.4,171.0,-118.98,69800.0
35.4,273.0,-118.98,73100.0
35.4,331.0,-118.98,76600.0
35.41,266.0,-118.98,94500.0
35.4,875.0,-118.96,89000.0
35.41,729.0,-118.96,87100.0
35.4,894.0,-118.95,101700.0
35.4,400.0,-118.96,89100.0
35.39,1148.0,-118.96,79000.0
35.38,347.0,-118.96,92900.0
35.38,388.0,-118.95,95200.0
35.38,435.0,-118.96,85600.0
35.38,831.0,-118.94,87000.0
35.38,478.0,-118.95,83100.0
35.38,579.0,-118.92,70600.0
35.41,727.0,-118.95,99500.0
35.4,941.0,-118.94,104600.0
35.39,452.0,-118.94,139100.0
35.39,417.0,-118.94,194100.0
35.41,971.0,-118.9,100800.0
35.41,526.0,-118.94,143000.0
35.4,774.0,-118.91,113000.0
35.37,433.0,-118.87,87000.0
35.37,755.0,-118.91,67600.0
35.34,255.0,-118.88,105300.0
35.37,701.0,-118.92,75700.0
35.37,446.0,-118.93,62800.0
35.37,741.0,-118.94,57600.0
35.37,252.0,-118.94,59700.0
35.37,359.0,-118.95,61300.0
35.37,362.0,-118.94,57400.0
35.37,327.0,-118.95,55400.0
35.37,339.0,-118.96,52400.0
35.37,374.0,-118.96,54300.0
35.39,433.0,-118.97,59500.0
35.38,363.0,-118.97,46800.0
35.38,383.0,-118.98,50000.0
35.38,358.0,-118.97,48000.0
35.37,602.0,-118.97,58000.0
35.38,426.0,-118.97,57500.0
35.38,374.0,-118.99,51000.0
35.38,361.0,-118.99,57500.0
35.39,457.0,-118.98,49100.0
35.38,465.0,-118.98,54800.0
35.38,247.0,-118.98,50800.0
35.38,299.0,-118.98,49400.0
35.39,542.0,-118.99,48800.0
35.39,348.0,-118.99,55400.0
35.39,573.0,-118.99,70100.0
35.39,177.0,-118.98,50700.0
35.39,682.0,-118.98,46900.0
35.37,78.0,-119.0,55500.0
35.37,198.0,-118.99,57400.0
35.37,220.0,-118.99,58100.0
35.37,179.0,-118.98,57900.0
35.37,119.0,-118.97,42500.0
35.38,110.0,-119.01,57500.0
35.38,26.0,-119.01,67500.0
35.37,35.0,-119.01,47500.0
35.37,136.0,-119.01,66000.0
35.38,35.0,-119.02,60000.0
35.38,92.0,-119.02,63800.0
35.39,52.0,-119.02,72500.0
35.37,143.0,-119.01,84400.0
35.38,394.0,-119.03,91800.0
35.38,290.0,-119.03,147100.0
35.37,367.0,-119.03,126600.0
35.37,310.0,-119.04,82700.0
35.39,764.0,-119.03,118700.0
35.36,414.0,-119.04,66900.0
35.36,800.0,-119.05,84700.0
35.36,1049.0,-119.05,118400.0
35.36,894.0,-119.07,110700.0
35.36,1116.0,-119.08,123400.0
35.36,234.0,-119.06,95200.0
35.37,483.0,-119.03,72300.0
35.36,363.0,-119.03,81300.0
35.36,312.0,-119.04,69500.0
35.37,338.0,-119.04,75300.0
35.37,620.0,-119.02,61600.0
35.36,396.0,-119.02,70000.0
35.36,340.0,-119.02,73700.0
35.36,594.0,-119.03,76800.0
35.37,380.0,-119.01,57800.0
35.36,388.0,-119.01,60700.0
35.36,626.0,-119.01,57000.0
35.36,484.0,-119.01,51600.0
35.37,181.0,-119.01,46700.0
35.36,227.0,-119.0,43600.0
35.36,217.0,-119.0,42500.0
35.35,277.0,-119.0,48700.0
35.36,280.0,-119.0,48600.0
35.37,398.0,-118.98,47100.0
35.36,266.0,-118.98,49400.0
35.36,338.0,-118.98,42700.0
35.36,354.0,-118.99,47800.0
35.36,359.0,-118.99,49300.0
35.36,512.0,-118.94,76200.0
35.36,508.0,-118.95,54700.0
35.37,259.0,-118.96,53400.0
35.36,497.0,-118.96,54000.0
35.37,333.0,-118.97,48900.0
35.36,306.0,-118.97,46700.0
35.32,608.0,-118.95,78700.0
35.35,131.0,-118.98,33200.0
35.35,355.0,-118.99,49800.0
35.33,367.0,-118.99,52900.0
35.32,199.0,-118.99,36600.0
35.35,716.0,-119.0,62100.0
35.35,317.0,-118.99,45600.0
35.35,325.0,-119.01,58000.0
35.34,343.0,-119.01,63700.0
35.35,251.0,-119.02,63300.0
35.35,149.0,-119.01,57900.0
35.35,305.0,-119.02,76000.0
35.34,294.0,-119.02,65800.0
35.34,645.0,-119.03,71900.0
35.35,294.0,-119.03,73700.0
35.35,336.0,-119.04,73000.0
35.35,897.0,-119.04,85000.0
35.35,2139.0,-119.06,69900.0
35.34,984.0,-119.05,175000.0
35.33,2685.0,-119.05,87200.0
35.34,437.0,-119.05,106200.0
35.35,865.0,-119.07,86200.0
35.34,786.0,-119.07,134100.0
35.33,1489.0,-119.12,103400.0
35.35,1071.0,-119.1,131000.0
35.34,512.0,-119.08,245800.0
35.35,129.0,-119.08,176300.0
35.35,256.0,-119.09,224100.0
35.34,238.0,-119.08,118500.0
35.34,235.0,-119.08,130100.0
35.33,898.0,-119.1,170300.0
35.32,2141.0,-119.08,106300.0
35.33,1148.0,-119.09,142900.0
35.32,746.0,-119.06,70700.0
35.33,1901.0,-119.07,100700.0
35.33,1064.0,-119.06,82800.0
35.34,510.0,-119.02,71400.0
35.33,826.0,-119.02,84700.0
35.33,698.0,-119.03,84700.0
35.34,436.0,-119.03,68500.0
35.34,219.0,-119.01,46700.0
35.33,255.0,-119.01,39400.0
35.33,221.0,-119.0,53800.0
35.33,628.0,-119.01,63700.0
35.33,412.0,-119.02,65800.0
35.34,390.0,-119.02,56500.0
35.32,405.0,-118.99,59500.0
35.3,434.0,-118.99,56200.0
35.31,275.0,-119.0,53300.0
35.3,519.0,-119.09,109800.0
35.32,11.0,-119.04,50000.0
35.32,1455.0,-119.05,93600.0
35.31,371.0,-119.04,92700.0
35.32,549.0,-119.03,100200.0
35.32,588.0,-119.02,82600.0
35.3,1994.0,-119.05,88200.0
35.3,146.0,-119.03,102900.0
35.3,1369.0,-119.02,81600.0
35.32,965.0,-119.01,70000.0
35.31,1517.0,-119.01,74800.0
35.3,1597.0,-119.01,80900.0
35.27,635.0,-119.07,97900.0
35.22,1003.0,-119.13,118200.0
35.24,16.0,-119.01,65000.0
35.28,1453.0,-119.01,77500.0
35.24,59.0,-118.99,91700.0
35.27,102.0,-118.99,150000.0
34.82,168.0,-118.93,113900.0
34.83,762.0,-118.95,116500.0
34.81,604.0,-118.95,123500.0
34.83,1600.0,-119.15,168400.0
34.95,787.0,-119.16,148200.0
34.82,111.0,-118.93,128300.0
35.06,458.0,-119.4,52100.0
35.07,183.0,-119.45,30000.0
35.19,172.0,-119.42,68200.0
35.27,696.0,-119.5,57900.0
35.17,20.0,-119.48,37500.0
35.16,696.0,-119.45,52900.0
35.17,812.0,-119.46,50800.0
35.14,,-119.46,45800.0
35.14,690.0,-119.47,88300.0
35.15,964.0,-119.45,75400.0
35.13,309.0,-119.45,26600.0
35.13,543.0,-119.46,26900.0
35.13,877.0,-119.47,63800.0
35.4,421.0,-119.47,69800.0
35.4,480.0,-119.42,104700.0
35.41,941.0,-119.12,96900.0
35.39,176.0,-119.11,88900.0
35.39,202.0,-119.12,94300.0
35.41,471.0,-119.19,149000.0
35.37,1095.0,-119.2,157300.0
35.38,269.0,-119.12,121000.0
35.38,394.0,-119.11,82800.0
35.37,713.0,-119.12,146200.0
35.5,259.0,-119.18,110400.0
35.52,194.0,-119.28,37500.0
35.49,572.0,-119.27,65400.0
35.5,409.0,-119.26,78600.0
35.5,329.0,-119.27,61100.0
35.51,179.0,-119.27,95800.0
35.5,379.0,-119.28,65800.0
35.5,782.0,-119.28,58600.0
35.5,483.0,-119.27,52100.0
35.49,437.0,-119.38,64600.0
35.6,309.0,-119.34,58800.0
35.55,84.0,-119.36,125000.0
35.58,362.0,-119.35,63200.0
35.59,654.0,-119.34,71900.0
35.6,488.0,-119.34,59000.0
35.6,683.0,-119.33,60500.0
35.59,502.0,-119.35,71800.0
35.59,691.0,-119.33,54100.0
35.62,239.0,-119.69,47500.0
35.65,483.0,-119.77,80000.0
35.76,137.0,-119.14,156300.0
35.76,789.0,-119.29,59800.0
35.64,220.0,-119.19,83300.0
35.68,398.0,-119.24,58500.0
35.68,677.0,-119.22,55200.0
35.67,750.0,-119.24,54700.0
35.78,342.0,-119.25,59800.0
35.77,378.0,-119.25,56500.0
35.76,656.0,-119.25,57300.0
35.75,443.0,-119.25,52100.0
35.79,797.0,-119.25,62200.0
35.78,386.0,-119.25,69900.0
35.78,343.0,-119.23,67200.0
35.79,606.0,-119.23,62100.0
35.77,521.0,-119.24,67800.0
35.77,635.0,-119.23,72500.0
35.74,659.0,-119.23,68400.0
35.77,468.0,-119.23,84000.0
35.47,280.0,-118.92,216400.0
35.44,651.0,-119.01,82500.0
35.44,237.0,-118.93,204200.0
35.74,642.0,-118.31,92300.0
35.68,403.0,-118.06,67500.0
35.75,700.0,-118.44,96000.0
